idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
325,желке,"Тұтқынның желкесінен бір аяғымен басып, үстіне төніп дір-дір етіп алған.",Қайрап қойған найза ұшы аузынан кіріп желкесінен шыққалы тұрғандай екен!,True,True,True,1.16361,True
326,тұту,Ондай жағдайда Рамазан айынан кейін сол күнді қайта тұту керек.,Таным бағдарында шығысты құрмет тұту ежелгі тас балбалдардан да көрінеді.,False,True,True,1.168076,False
327,тұту,Алайда ораза тұтуға тыйым салынған айлар немесе күндер бар ма?,"Әлің жетпей қуғынға түсер күн туса, батырлықты құрмет тұта білетін қазақ, кейбір ішіндегі әзәзілі болмаса көрер көзге ұстап бермейді.",False,True,True,1.691783,False
328,жандыру,Менің бағымды жандырған еңбек болды.,Кешке қарай от жандырдық.,False,False,False,0.887184,True
329,жандыру,"Өйткені Жәкеңнің бағын жандырған ошақ иесі Фарида, Жәкеңнің маңдайынан жарқырап тұр.",Қараңғыда айналаны көру үшін сіріңке жандырдық.,False,True,True,1.421138,False
330,арту,Азық-түлік бағасы артты.,Қаптарды түйеге арттық.,False,True,True,0.63798,False
331,арту,Оқушылардың сабаққа деген ықыласы артты.,Олар маған көп жауапкершілік артты.,False,True,True,0.894677,False
332,қырау,Басын қырау шалды.,Жерді қырау шалды.,False,True,True,0.633761,False
333,қырау,Желке жүндеріне күмістей жарқылдап қырау тұрған.,"Қоржын үйдің ортасындағы ауыз үй терезесіне қалың қырау тұрған, қара көлеңкелеу екен.",False,True,True,1.428218,False
334,желке,Маған қарап желкесін қасыды.,Ауыл желкесінде жолықтық.,False,True,True,0.646811,False
335,желке,"Сөйлегенде қасындағы адамын иықтан, желкесінен періп қалу, жұлқып өзіне қарату Шалдуардың әдеті екен.","Алыстан тартқан бір иіспен жүріп отырып, бір қыстаудың желкесінен келіп шықты.",False,True,True,1.445546,False
336,желке,Біз батарея желкесіндегі жертөледе сөйлесіп отырған болатынбыз.,Ереуілшілердің патша әскерінің көк желкесінен шығып шабуыл жасауы үкіметті таң қалдырды.,True,True,True,1.186507,True
337,қора,Бұлар аты-жөнін білмейтін әлдебіреудің қорасына апарып байланады.,Мүсіреп аттарын қораға кіргізді.,True,True,True,0.912255,True
338,қыстау,"«Сен ананы іш»,«сен мынаны іш» деген сияқты біреуді біреу қыстау, қинауға қатаң тыйым салынды.","Күлкі қыстап өлтіріп бара жатса да, өзін-өзі ұстай алатын бала, ұстаз алдындағы инабатты шәкірттей мұнтаздай боп сызыла қалғанды.",True,True,True,1.720797,True
339,қыстау,"Жайлауда болмаса, қыстауында отырғанда Әбен ауылына бармағалы екі-үш жыл аралап кетіп еді.",Алыс жайлаудан болашақ қыстауларына жақын келіп қонған елге ең керегі Есенейдің бұғау-тұсауынан босану екен.,True,True,True,1.452879,True
340,болу,Бұл жерде мектеп болған.,Сіз кеше қайда болдыңыз?,True,False,False,0.637686,False
341,болу,Жұмысты жасап болдыңдар ма?,Мен берілген сұрақтарды шығарып болдым.,True,True,True,0.890035,True
342,сүю,Ғашық болу үшін бір-ақ кісіні сүю керек.,"«Сен неге Меңтайға тек мені сүй, тек қана менімен бол демедің?» деп мені жазғырып, жазалап жатқанға және ұқсайды.",True,True,True,1.178423,True
343,сүю,"Доға Сартау еліне сайлануға шыққанда, Әбен оны «жиен » деп, қолын сүйіп күткен, көк жорғасының майын берген.","Таңертең Меңтай ерте тұрып, мені қайта-қайта сүйді.",True,True,True,1.457887,True
344,күю,Әрбір жұмысшы жарақаттану және күю кезінде зардап шек-кен адамға алғашқы көмек көрсете білуі керек.,Маңайда көзге ілінер қылтанақ шөп күйіп кеткен.,True,False,False,1.45877,False
345,күю,Бұл хабарды естігенде Қоңырқұлжа тіпті күйіп кетті.,"Сол арада бұл әйел басымен ештеңеден тайынбай батылдана түскенде, оның қызғаныштан іші күйіп өле жаздап жатып та ішінен тынған ынжықтығы ызасына тиіп болып еді.",True,True,True,1.759908,True
346,болу,Кеше сен қайда болдың?,Ол жұмыстарды жасап болды.,False,False,False,0.651564,True
347,болу,Оның үстінде ақ жейде болған.,Ол эссені жазып болды.,False,True,True,0.650228,False
348,сүю,Мен сені сүйемін.,"Сірә, сонысы рас болар, әйел затына қоғадай иіліп, қолынан сүйіп жататын.",False,True,True,0.916391,False
349,сүю,"Ол мені сүйсе, мендік болса, мен оны гүл етіп төбеме көтерер едім.",Тана Жомартбектің сол жақ бетінен тағы да сүйді.,False,True,True,1.176744,False
350,күю,Дүние күйіп кетсе де нұсқау-инструкция орындалуы қажет.,Қышқылмен немесе сілтімен химиялық күю кезінде алғашқы көмек көрсетудің кең тараған тәсілі – оларды бейтараптандыру.,False,False,False,1.460735,True
351,күю,"Қойтекенің жүрегі өртеніп, күйіп, долданып, кейіп, жылап, домалаң етті де, торы шолақты басқа бір салып қоя берді.",Тамыры ащыға тиген шөп екеш шөп те қап-қара боп күйіп кетеді екен.,False,True,True,1.453608,False
352,айыру,Қараңғыда ешкімнің түрін айыра алмадым.,Банкті лицензиядан айырды.,False,True,True,0.90334,False
353,айыру,Ақ-қараны айыра білу керек.,Оны мұрагерлік құқынан айырды.,False,True,True,0.900926,False
354,айыру,"Мен Ұлпанның басындағы ақ тасты әрі қарап, бері қарап, қандай тас екенін айыра алмадым.","Еңбекші ретінде шақырылам ба, белсенді ретінде шақырылам ба, әлде осы екеуінің мағынасы біреу-ақ па, ол кезде оны айыра алатын шама менде жоқ еді!",True,True,True,1.734073,True
355,айыру,"Бүгінгі күнге жұмыспен қамту секторына бас бостандығынан айыру орындарынан босатылған 19 адам шақырылып, олардың бәріне бос жұмыс орындары ұсынылды.","Ол оның басшыларын жоғары дəрежелер мен мəртебеден айырды, тиісінше өзіне таныс емес адамдарға жоғары мансап берді.",True,True,True,2.006774,True
356,үзу,"Аздан соң ойымен Ғазизаға сансыз «қош-қош » айтып, қабыр жанынан шыққан бір бес жапырақты үзіп алып, қайта-қайта иіскеп, бейіттен шықты.",Ауыздығы сылдырлап сай бойының жусанын үзіп жеп түрған мес қарын қараға ырғып мінді.,True,True,True,1.74148,True
357,үзу,Ресей үкіметінен нәтижелі істер күткен Шоқан бірте-бірте үмітін үзе бастады.,Осы кезде оның есіне авторлардың күдерін үздірмеу керек деген журналистік қағида түсті-ау деймін.,True,True,True,1.455628,True
358,бел,Бұл жаңа үкіметті Оспан батыр алғашында жан-тәнімен қорғауға бел байлады.,Отан-ананың тәрбиесі бойына сіңген бала-жігіт Ұлы Отан соғысы басталған соң-ақ елін жау қолынан азат етуге бел буады.,True,True,True,1.460857,True
359,бел,"Ауыл тұрғындарымен етене араласып, шаруашылықтың қат-қабат істерінің бел ортасынан табыла бiлдi.",Жауынгерлік жолын 1940 жылы фин соғысында бастаған ол кейіннен КСРО-ның батыс шекарасындағы кескілескен ұрыстың бел ортасында жүредi.,True,True,True,1.73603,True
360,жүк,"Қаланікі, даланыкі, арқасына жүк тиеп алған өңшең МАЗ, КРАЗ, БЕЛАЗ жан-жақтан әлі де ағылып келіп жатты.","Сондықтан кеменің қозғалтқыш тұратын және жүк қоятын астыңғы бөлімінде, тұтастай металдан жасал-ған вагондарда, темір контейнерлерінде селитраның тұтануы өте қауіпті.",True,True,True,1.993986,True
361,жүк,"Асыққұмар ағайынның басын қосып, жұмыла көтерген жүк жеңіл деп жаңа ереже түзді.",Осының бәрі – 64 жастағы Хасан Роуханиға артылар үлкен жүк.,True,True,True,1.440345,True
362,бұтақ,"Сондықтан да ол маңайына тек Сайбан ұрпағы емес, Шыңғысханның өзге балаларының да, Жошының өзге бұтағын да жинаған.","Кезінде М.Әуезовтің өзі ескерткендей, бір ру, бір бұтақ болып, біте қайнасып кеткен.",True,True,True,1.703007,True
363,бұтақ,Ағаштардың бұтақтары мен діңдері лианалармен шырмалған және мүк пен қына жапырақ төсенішімен қосылып топырақ бетін жауып жатады.,"Саваннаға тән ағаштар – бұтақтары жіп тәріздес жапырақсыз, эвкалипт, қараған, казурин ағаштары.",True,True,True,1.707712,True
364,үзу,Ат тұсауын үзіп кетті.,Сұлудан дәмелілер үміттерін үзді.,False,True,True,0.890245,False
365,үзу,Желкенді жел үзді.,"Кебін кимей, кебенек киіп кеткен ерден үміт үзіле ме?",False,True,True,0.894827,False
366,бел,Қылшылдаған жас алапат соғыстан еңсесі түсіңкіреген ауыл шаруашылығын өркендетуге бел шеше кірісті.,"Осындай салмағы ауыр, саяси күрестің бел ортасында өз елінен “сайғақ құрлы сая таппай”, қиыр жайлап, шет қонып жүріп, алыста жатса да “Алаш” деп соққан жүрек.",False,True,True,1.985525,False
367,бел,"Ендi бұлақтар мен арықтардың арналарын ашып, кептелiп қалған мұздарды бұзуға бел буып отыр.",Олар­дың бел ортасынан көрінген күміс жүлделі Қа­зақстан ко­­­­ман­­­дасы да қол күресінен осал еместігін осы жолы анық көрсетті.,False,True,True,1.716875,False
368,жүк,"Сағат он бірге қарай Борис Исаакович манағы жазып отырған баяндамасынан құтылып, иығынан жүк түскендей көңілденіп қайтты.","Үй ішінде өздерінен басқа ешкім болмаса да, әуелі үрейлі көзі алақтап,, жан-жағына қарап шығады да, сосын жүк арасынан жайнамаз алады.",False,True,True,1.992393,False
369,жүк,Не десеңіз де су жаңа төрағаның жүгі ауыр болып тұр.,Жүк артқан түйе жетелеген Кенжетайды көріп Шынар үйіне кірмей есік алдында тұрып қалды.,False,False,False,1.189947,True
370,бұтақ,Жұрымбай әулетiнен тарайтын бiр бұтақ – Тойбек пен Шойбек балаларының Алматыдағы би сайлау жөнiндегi бас штабына бiр мезгiлде жөнелтiлген.,"Ол ағашқа өрмелеп, бұтақтардың арасына тығылып қалды.",False,True,True,1.708553,False
371,бұтақ,"Габсбургтердің испан бұтағының Испанияда, Португалияда, Америкада, Африкада иеліктері жəне Азияда тірек аймақтары болды.","Ағаш бұтақтарындағы соңғы жапырақтар да сыбдырын тоқтатып, сілтідей тынды.",False,True,True,1.444335,False
372,қайтару,Аң құмар Есеней оның бетін біржола қайтармау үшін қатты сөз айтпай келді.,Жоғалған затын қайтарып берді.,False,True,True,1.158667,False
373,қайтару,Ғалымдар адамның сілекейі құс тұмауының бетін қайтарады.,Қарызын қайтарды.,False,False,False,0.897915,True
374,қайтару,Мұндағы жерлес ағасынан Әзірбайжан ағаның театрға келіп жатқан жастардың бетін қайтармады.,Ол оның көңілін қайтармады.,True,True,True,1.169191,True
375,қайтару,"ІІ Этельред 30 жыл қуғында болды, 1042 жылы ғана оның үлкен ұлы Эдуард Исповедник ағылшын тағын қайтарып ала алды.",Осыдан екі жыл бұрын Мәжіліс депутаты Жарасбай Сүлейменов Петропавл қаласына тарихи атауы Қызылжарды қайтаруға атсалысты.,True,True,True,1.705745,True
376,белгі,"Анасының да, баласының да кейпінде шошығандық, қорыққандық белгі жоқ.",Ананың жүзінен абыржығандық белгі барын сезді.,True,False,False,1.162897,False
377,белгі,"Орманшы да ере келіп, таудың теріскейіндегі ойпанда қалқайып қашаннан тұрған қызыл қарағайға белгі сап берді.","Егер жәшікте белгі болса, онда белгіні өшіреміз.",True,True,True,1.169282,True
378,қазына,"Кейінгі Рим империясындағы қолөнершілер мемлекеттік қазына алдында жауапты болды, салық төлеуге өздерінің мүліктерімен жауап берді, яғни салық төленбеген жағдайда мүліктерітəркіленіп отырды.",Атақарушы жəне бақылаушы қаржы ұйымдарының құрылымы: Лилль жəне Мехельндегі санақ жəне қазына палатасынан.,True,True,True,1.988234,True
379,қазына,"Әрине, кейбіреулер мұны адамшылыққа жарасатын көркем сипат, өмірде ортаймайтын қазына деп түсіне бермейді.",Әдебиеттің қай жанрында да көсіле қалам тербеген Сәкен Нұрмақұлы Жүнісов жазып қалдырған алтын қазына ендігі жерде жұртымен бірге жасайтынына күмән жоқ.,True,True,True,1.972892,True
380,отырыс,Отырыс барысында қырғыз азаматының «Монолит » АҚ-ға меншік құқығын қалпына келтіру туралы мәселе талқыланды.,"Әуелі «мұғалімдеріміз біледі » деп өтірік айтып, отырыс болатын үйді таңдап, жалынып жүріп, әрең дегенде әке-шешемізді көндіреміз.",True,True,True,1.712195,True
381,отырыс,"Туыстардың ортасына келсеңіздерші, өзіңіз теңдестердің бәрі үдере көшіп жатқанда, сіздердікі қай отырыс?",Сосын отырыс кезінде әт-тахият дұғасын оқиды.,True,True,True,1.413548,True
382,табу,"Бастысы – телеэкранда қалу арқылы, мүмкіндік болса, тікелей эфир арқылы қаражат табу.","Балташ Мұқаштың мақсаты болыс болып, мал табу екенін байыптады, ішінен «сен де бір сболыш екенсің, Доғанікі дүрыс екен » деп ойлады.",True,True,True,1.430436,True
383,табу,Ендігі қалып тұрған жалғыз нәрсе – бізге тек донор органдарды табу ғана керек.,Әйтпесе қол астында үш жүздей студенті бар деканға жатақханадан бір орын табу қиын болып па?,True,True,True,1.428603,True
384,белгі,Көктемнің белгісі байқалып жатыр.,Белгілерді қойып шықты.,False,True,True,0.877557,False
385,белгі,Сырқаттың белгісін таппадық.,Жол белгілерін жаттап алу керек.,False,True,True,0.882216,False
386,қазына,Мемлекеттің қазынасына өткізу керек.,Күй — мәдени қазына.,False,True,True,0.892695,False
387,қазына,Сен тапқан дүние мемлекеттік қазына мүлкі болып табылады.,Тіл - халық қазынасы.,False,True,True,0.896016,False
388,отырыс,"Дөңгелек үстел отырысын қорытындылаған С. Жиреншина жиналғандарға алғысын білдіріп, отырыс хатшысына айтылған ұсыныстарды хаттап алуды тапсырды.",Оның атқа отырысы үйлеспейді.,False,True,True,1.451153,False
389,отырыс,Бұл мәліметті отырыс барысында Жемқорлыққа қарсы медиа-орталықтың журналистері жүргізген журналистік зерттеулерге сүйеніп айтамыз.,"Мына қатынның отырысы, тұрысы, лезде «бәйбіше » бола қалғаны, дастарқанның басына, әкесіне жақын отырғаны...– бәрі де Ақбілекке ұнамай отыр.",False,True,True,2.004356,False
390,табу,Осы массивтен керек санды табу үшін оған сызықты іздеу алгоритмін қолдану төмендегі программаның функциясында көрсетілген.,"Кальвинизм бойынша ақша əрқашан істе болуы керек – өнеркəсіпте, саудада, несие саласында жəне де процент арқылы бұл ақшадан пайда табу да ұят нəрсе болып есептелмеді.",False,True,True,1.728115,False
391,табу,"Ал алда-жалда Әбілмәмбет пен Абылайға Неплюевты қарсы қойғың келсе, оның жолын табу керек.","Жекеменшік клиникалардың көздеген мақсаты баршаға аян, бизнес болған соң ең бастысы – ақша табу, жүктілердің тісі оларды қайдан қызықтырсын?",False,True,True,1.71066,False
392,тастау,"Абылай аттан түсісімен үстіндегі сауыттарын тастап, жайшылықтағы киімімен өзін күтіп отырған қолбасшылар кеңесіне келді.",Темекіні тастау керек.,False,True,True,1.170842,False
393,тастау,"Қала аумағында, автокөлік қалдықтарын ауаға тастау деңгейін мөлшерлейтін, зияндылық деңгейін көрсететін талонды еңгізу ұсынылуда.",Сен мына әдетіңді таста!,False,True,True,1.426761,False
394,тастау,"Басқа ЖЗ-ны жанып жатқан ғимараттан шығару мүмкін болмаса, оларды терезеден тастау керек.","Заттарын сыртқа тастап, өзі үйге кірді.",True,True,True,1.158647,True
395,тастау,Сапар барысында жоғары және биік деңгейдегі екіжақты кездесулер жоспарланғанымен оның ауқымында мемлекетаралық визаны алып тастау жөнінде ешқандай талқылаулар жоқ.,Шын мәнінде ақпараттың таралғанына көп уақыт өтпесе де Қазақстан-Қытай арасындағы визалық шартты алып тастау жөніндегі Үкіметтің әрекетіне қоғам белсенділері тарапынан реакциялар да басталып кетті.,True,True,True,2.500907,True
396,отыру,"Ол үшін «Медикер » клиникасына келіп, келісім-шартқа отыру қажет.",Тележоба жүргізуші журналистермен келісім-шартқа отырды.,True,True,True,1.15821,True
397,отыру,Алтын таққа отыру — өз басыңның айдаһарға айналуымен тең емес пе?,"Хан тағына жету кейде оңай болғанмен, хан тағында отыру қиын.",True,True,True,1.172058,True
398,ашық,Ресеймен екіжақты ашық әрі адал сауда-саттық жасасақ та жетіп жатыр.,"Ашық есік күндерін ұйым өзінің қызметімен, жоспарымен таныстыру мақсатымен өткізеді.",True,True,True,1.43705,True
399,ашық,"Әр түрлі құстар көп, олардың арасында ашық және алашұбар түстілері де бар.","Жақсы ылғалды жерлерде ол бүтіндей бұталы эвкалиптердің әр алуан түрінен тұратын малли-скрэбке ауысады, ол жылдың ылғалды кезінде ашық түсте гүлдейді.",True,True,True,1.723572,True
400,жылы,"Содан кейін Өрік бірталайға дейін Ақбілекпен араздығын ұмытқан кісіде сөйлесіп, жылы ұшырап, жылмаңдай қалды.",Сөйтсе де жылы жауап қайырды.,True,True,True,1.182074,True
401,жылы,"Оған аптап ыстық, күзгі сарғайған шөп, суаттардағы қабыршақ мұз, қардың түсуі және оңтүстікке, жылы жаққа, күнгейге көшудің қажеттілігі уақытқа тәуелді болды.","Орташа айлық температура жылы болады (+8+100С), қысқы түндерде үсік түсуі мүмкін, қырау мол түсіп, тайыз су қоймаларда мұз қабыршақтанып қатады.",True,True,True,2.265299,True
402,ауыр,Адал жарға ауыр тиеді-ау жалғыздық.,"Бұрын жұмыстан кеткен кездерінде, осы бір сөз арқасына аяздай батып, көңіліне бір түрлі ауыр тиюші еді.",True,True,True,1.177044,True
403,ауыр,Ауыр көйлекпен жүк көлігіне мініп-түсу оңай болған жоқ.,Ауыр снарядтар алдын кес-кестеп гүрс-гүрс жарыла бастады.,True,True,True,1.161585,True
404,отыру,"Міне, біз айтып отырған госпитальдау бюросы порталы деген ең алдымен осы үшін, осы арқылы Бірыңғай ұлттық денсаулық сақтау жүйесінің жұмысын үйлестіріп отыру үшін қызмет етеді.",Шайх-Хайдар өлгеннен кейін Әбілқайыр тағына отыру Мұхамед-Шайбанидың кезегі еді.,False,True,True,1.975922,False
405,отыру,Графтардың күшейіп кетпеуін бақылау мақсатында олардың орнын үнемі ауыстырып отыру дəстүрі қалыптасты.,Олар ат үстінде омыртқаларын тік ұстап отыру арқылы әрі екі тақымының үнемі шыңдалуының арқасында мұндай кеселдің алдын ала білген.,False,True,True,1.725833,False
406,ашық,"Бөлменің есігі кілттенбеген, ашық екен.",Түсі ашық мата сатасыздар ма?,False,True,True,0.900379,False
407,ашық,"Алматы қаласының геронтологтары бас қосып, ашық есік күнін жариялады.",Ашық жүзіне жараса біткен сәл келтелеу қыр мұрнының астында шағын ғана мұрты бар.,False,True,True,1.442174,False
408,жылы,"Нашар студенттердің көз жасын көктемнің жылы жауынындай сорғалатып, жазғы емтихан да өтті.","Әкесінің қабағы қашан жадырар екен, қашан жылы қарар екен, қашан тіл қатар екен?",False,True,True,1.457544,False
409,жылы,"Осы ең жылы бөлмеміз, – деп қара қаңылтырмен тыстаған голлан пешіне алақанын тигізе беріп тартып алды.","Дегенмен осы жерден шәкіртін көріп қалса, сабырмен жылы мінез танытып, ізденісін жалғастыратын.",False,True,True,1.465877,False
410,ауыр,Ауыр қылмысты істер Россия империясының заңыменен сотталады.,"Өн бойын дерт басқан, жаны жара, көңілі нала Хақназар, болашақ тартыстың ауыр жүгін арқалап, той сарайына келді.",False,True,True,1.464812,False
411,ауыр,Алмазбек Атамбаевтың алдында осындай ауыр шешімді қабылдау тұр.,"Сарқынды сүйегі аса ауыр шал екен, есік пен төрдей жүрсек, екі қарымызды талдырып, шаршатып-ақ тастайды.",False,True,True,1.469981,False
412,шаң,"Қай жағына көз салса да, шаң арасында шоғыр-шоғыр боп томпаңдап жүгіріп бара жатқан солдаттар.",Ішкі бөліктері мен солтүстікте жазда әсіресе шаң мен құмды көкке көтеретін самум желі соғады.,True,True,True,1.481418,True
413,шаң,"Десек те, отандық дәрігерлер вакцинаға шаң жуытпай, шыр-пыры шықты.",Айналайын Сибанның елі өзіңді шаң жұқтырмай қадірлейді екен.,True,True,True,1.209091,True
414,ат,Зорығып жығылған ат сияқты.,"Тайды күтiп мiнген адам, ат та мiнедi.",True,True,True,0.906955,True
415,ат,"«Бахтиярлап!» ат қойғанда, алғашқы қарқынында-ақ Бахтияр сұлтанның алдыңғы шебін күл-талқан етті.",Тамыздың орта кезінде ол кенет Екатерина станицасына ат қойды.,True,True,True,1.455944,True
416,көк,Көкте бір шөкім бұлт жоқ.,Көкте қалықтап жүрген құстарға қарашы.,True,True,True,0.918676,True
417,көк,"Күн жылып, малдың аузы көкке тиді.",Жердің көгін шауып алу керек.,True,True,True,0.911103,True
418,жіберу,"Балықты ұстап алып, қайтадан суға жіберді.",Бірден босатып жіберу керек еді.,True,True,True,0.907435,True
419,жіберу,Бұхара мен Хиуа хандарына уәкілдер жіберілді.,"Тұғылды бас етіп, өзін үш жүздің тағына бекітуін өтініп Петербургке, Екінші Екатерина әйел-патшаға елшілер жіберген.",True,True,True,1.451157,True
420,шаң,"Киік тұяқ серпуге шамасы келмей, шаң жұтқан өкпесі сырылдап дір-дір етеді.","Бұл арада да жаманатқа басқаларды ұстап беріп, өзіңе шаң жұқтырмай тұрсың.",False,True,True,1.470306,False
421,шаң,"Сәлден соң әлгі шаң әр жерден бұрқ-бұрқ көтеріліп, қапелімде қарамы үлкейіп, аспан мен жер арасында сары лай тұтасып бірте-бірте бермен жылжып жақындап келе жатты.","Бұл тұста да, өзіңе шаң жолатпай, сүттен ақ, судан таза боп шыға келесің.",False,True,True,1.776117,False
422,ат,"Бәйгеге ілінбеген екі жүз тоқсан бір ат, иелерінің айтуларынша бәрі де оныншы болып келіпті.","Батыр деген ат әкесінің дәулетімен бірге келмейді, жігіт адам қан майданда ерлік көрсетіп өзі алады!",False,True,True,1.472411,False
423,ат,"Ат тұяғы көк шөпті шытырлата үзіп, етрақ даланың шаңын аспанға бір-ақ шығарды.",Адам белгілі бір затқа ат қойғанда оны өзі сияқты басқа заттармен шатастырмай‚олардан ажырату үшін әрқайсысына өзінше бөлек-бөлек ат қояды.,False,True,True,1.734264,False
424,көк,Көкке бойлаған мұнаралар көп екен бұл қалада.,Жерге көк шықты.,False,True,True,0.898769,False
425,көк,Көкке қарап бұлттардың әдемілігіне тамсанып тұрмын.,"Алты ай қыс ауыл қайдасың демеген Бура, жаз туып, көк шыға, әдепкі әдеттерінше тауға тартқан.",False,True,True,1.185498,False
426,жіберу,Жәнібек мырс етіп күліп жіберді.,"Горчаков өткен жылдың ортасында, Россия империясының канцлері Нессельродеге қағаз жіберген.",False,True,True,1.166085,False
427,жіберу,Жан алғыш енді арқанды жерге лақтырып жіберді.,"Оқу процесін аралық байланыс арқылы басқару электрондық почта арқылы материалдар қабылдау, жіберу, курс және диплом жұмыстарын көшіру, интерактивтік хабарлар алмасуарқылы жүргізіледі.",False,True,True,1.4569,False
428,қамту,Қоғамдық қозғалыс зиялыларды түгел қамтыды.,Мемлекет оларды азық-түлікпен қамтып тұрды.,False,True,True,0.914651,False
429,қамту,Сондықтан да қамту көлемі тар вакциналарды қолданудың қажеттілігі шамалы.,Барлық емханалар толығымен санитарлық автокөлікпен қамтылған.,False,True,True,1.176891,False
430,қамту,Ащы түтін ауылдың айналасын қамтыды.,"Ақпараттық соғыс супермаркеттегі сканерден бастап, теледидарлық желілер мен техноұлттандыруға дейінгінің барлығын қамтып бүкіл әлем бойынша жүріп жатыр.",True,True,True,1.454941,True
431,қамту,"Баспанамен қамту қарқын алып, әлеуметтік мәселе оң шешілуде.",«Ақбұлақ » бағдарламасы облыстағы 4 мыңнан аса ауылды таза сумен қамту көзделуде.,True,True,True,1.197318,True
432,айналу,Бидай ұнға айналды.,Балшық тасқа айналды.,True,False,False,0.651263,False
433,айналу,Ай өз осін айналады.,Жер Күнді айналады.,True,True,True,0.642882,True
434,бекіту,Вестфаль бітімі Германияның саяси бытыраңқылығын ресми түрде бекітті.,"Президентіміз салынатын ғимараттың жоспарын көрмей, бірде-бір жоба бекітілмейді.",True,True,True,1.184358,True
435,бекіту,"Рамазан айының басында үш күн, ортасында үш күн, аяғында үш күн ауыз бекіту дұрыс па?","Сол кесте бойынша таң намазы, айталық, сағат 03.20-да кіретін болса, осы уақытқа дейін ауыз бекітіп үлгеру керек.",True,True,True,1.718903,True
436,жарық,Шығыс Африка – жарықтар мен бұзылған таулы үстірт.,Екі жартастың арасындағы жарық үлкен екен.,True,True,True,0.912934,True
437,жарық,Мектеп терезелерінен де жылт еткен жарық көрінбеді.,"Иә, жарық сөнді.",True,True,True,0.896109,True
438,шек,Абылайға қанша наразы болғанменен шүршіт пен Қоқан озбырлығы түбі қатты тиетініне шек келтірмеген Ұлы жүздің көп рулары көп кешікпей өздерінің жігіттерін Абылайдың ақ туыныңастына тегіс әкелмек деген хабар естілді.,"Және оның үстіне өзі арнап кісі жібергендіктен Жошының қаза табатынына шек келтірмеген әлем әміршісінің өзі де «кімде-кім Жошының қаза тапқанын естіртсе, соның басын аламын » дейді.",True,True,True,2.546025,True
439,шек,"Курфюстер өздерінің сайлаған императорларынан олардың дербестіктеріне ешбір шек қойып, араласпауын талап етті.","Өйткені ақыл-ойдағы конвейерлік шеңберде шек болмайды, цирктің атындай айнала береді.",True,True,True,1.433045,True
440,айналу,Ісі оңға айналды.,"Хуанхэ ежелгі массив Ордосты айналып өтіп, орта ағысында орасан зор тік бұрышты бұрылыс жасайды.",False,True,True,1.158656,False
441,айналу,"Балалық мөлдір сезім бірте-бірте лаулаған жалындай, жүректерін балқытқан алғашқы махаббатқа айналды.","Ыза жерді байқаса болды, аяғының астына темір азу қақпан құрып қойғандай қаралай үркіп, айналып өтетін.",False,False,False,1.697259,True
442,бекіту,"Өзінің шешімінің нақтылығын, VІІ Григорий тұсындағыдай, діни билікті зайырлы биліктен жоғары қою шешімін бекітті.",Келесі жылдан бастап ауыз бекітемін.,False,True,True,1.171086,False
443,бекіту,Қалалардың негізгі құқықтары «еркіндік хартияларында » бекітілді.,"Бұрын ауыз сенекте олай-бұлай жүріп буынын бекіткен ғой, бойы тыңайған тәрізді.",False,False,False,1.188013,True
444,жарық,Есіктің жарығынан сығалап тұр.,"Соғыстан аман оралып, әке ошағының отын маздатып, әке терезесінен жарық жарқырата аламын ба, кім білсін.",False,True,True,1.224125,False
445,жарық,Омыртқааралық жарық (грыжа) – оңай дерт емес.,"«Екі қабатты » деген аты болмаса астыңғы қабаты жартылай жерге көміліп, төменгі терезелерге жөнді жарық түспегендіктен, ертелі-кеш шам жағып отырады.",False,True,True,1.561597,False
446,шек,"Бірақ, Әбілмәмбет ханның айтып отырғаны — Абылай сұлтанның ойы екеніне де жұрт шек келтірмеді.",Сенің кешірімділігіңде шек жоқ еді.,False,True,True,1.318626,False
447,шек,"Бұл жолы Жәнібек, сөзінің салмағы болатынына шек келтірмеген.",Халықтың ықыласында шек жоқ.,False,True,True,0.991593,False
448,тоқ,"Таңғы асын ішкен соң, Шыңғыс атқа мінбей жатып-ақ өзін тоқ сезінді.","Бір табақ етті жалғыз өзі жеп, «енді тоқпын» деп арқасын қабырғаға сүйеді.",True,True,True,1.570605,True
449,тоқ,Дән үгітетін диірменнің моторына тоқ беріліп тұр.,"Кенет тоқ сөніп, бүкіл ауыл қараңғылыққа шомды.",True,False,False,1.252986,False
450,құлақ,Сәуленің құлағына сыбырлап бір сыр айтты.,"Күзде егіннің әрбір құлағы толысып, алтын түске боялды.",False,True,True,1.241648,False
451,құлақ,Қазанды көтергенде құлағынан ұстап абайла.,"Аттарымыз ауылдың шетіне жақындағанда, құлаққа шығып, жан-жағымызға көз тастадық.",False,True,True,1.500061,False
452,құлақ,"Құлағына қоңыраудың сыңғыры жеткенде, ол жалт қарады.",Сәуленің құлағына сыбырлап бір сыр айтты.,True,True,True,1.210162,True
453,құлақ,"Шайнектің құлағы сынып қалыпты, сондықтан ұстай алмайсың.",Қазанды көтергенде құлағынан ұстап абайла.,True,True,True,1.213623,True
454,ауыз,Баланың аузы бал татып тұр.,Киіз үйдің аузы шығысқа қараған.,False,False,False,0.928075,True
