idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
325,желке,"Тұтқынның желкесінен бір аяғымен басып, үстіне төніп дір-дір етіп алған.",Қайрап қойған найза ұшы аузынан кіріп желкесінен шыққалы тұрғандай екен!,True,True,True,0.51883,True
326,тұту,Ондай жағдайда Рамазан айынан кейін сол күнді қайта тұту керек.,Таным бағдарында шығысты құрмет тұту ежелгі тас балбалдардан да көрінеді.,False,False,False,0.386281,True
327,тұту,Алайда ораза тұтуға тыйым салынған айлар немесе күндер бар ма?,"Әлің жетпей қуғынға түсер күн туса, батырлықты құрмет тұта білетін қазақ, кейбір ішіндегі әзәзілі болмаса көрер көзге ұстап бермейді.",False,False,False,0.485231,True
328,жандыру,Менің бағымды жандырған еңбек болды.,Кешке қарай от жандырдық.,False,False,False,0.525991,True
329,жандыру,"Өйткені Жәкеңнің бағын жандырған ошақ иесі Фарида, Жәкеңнің маңдайынан жарқырап тұр.",Қараңғыда айналаны көру үшін сіріңке жандырдық.,False,False,False,0.39384,True
330,арту,Азық-түлік бағасы артты.,Қаптарды түйеге арттық.,False,False,False,0.410893,True
331,арту,Оқушылардың сабаққа деген ықыласы артты.,Олар маған көп жауапкершілік артты.,False,False,False,0.416173,True
332,қырау,Басын қырау шалды.,Жерді қырау шалды.,False,True,True,0.497662,False
333,қырау,Желке жүндеріне күмістей жарқылдап қырау тұрған.,"Қоржын үйдің ортасындағы ауыз үй терезесіне қалың қырау тұрған, қара көлеңкелеу екен.",False,True,True,0.402462,False
334,желке,Маған қарап желкесін қасыды.,Ауыл желкесінде жолықтық.,False,False,False,0.406849,True
335,желке,"Сөйлегенде қасындағы адамын иықтан, желкесінен періп қалу, жұлқып өзіне қарату Шалдуардың әдеті екен.","Алыстан тартқан бір иіспен жүріп отырып, бір қыстаудың желкесінен келіп шықты.",False,False,False,0.409731,True
336,желке,Біз батарея желкесіндегі жертөледе сөйлесіп отырған болатынбыз.,Ереуілшілердің патша әскерінің көк желкесінен шығып шабуыл жасауы үкіметті таң қалдырды.,True,False,False,0.784541,False
337,қора,Бұлар аты-жөнін білмейтін әлдебіреудің қорасына апарып байланады.,Мүсіреп аттарын қораға кіргізді.,True,True,True,0.37102,True
338,қыстау,"«Сен ананы іш»,«сен мынаны іш» деген сияқты біреуді біреу қыстау, қинауға қатаң тыйым салынды.","Күлкі қыстап өлтіріп бара жатса да, өзін-өзі ұстай алатын бала, ұстаз алдындағы инабатты шәкірттей мұнтаздай боп сызыла қалғанды.",True,False,False,0.637069,False
339,қыстау,"Жайлауда болмаса, қыстауында отырғанда Әбен ауылына бармағалы екі-үш жыл аралап кетіп еді.",Алыс жайлаудан болашақ қыстауларына жақын келіп қонған елге ең керегі Есенейдің бұғау-тұсауынан босану екен.,True,False,False,0.416192,False
340,болу,Бұл жерде мектеп болған.,Сіз кеше қайда болдыңыз?,True,False,False,0.461455,False
341,болу,Жұмысты жасап болдыңдар ма?,Мен берілген сұрақтарды шығарып болдым.,True,True,True,0.492574,True
342,сүю,Ғашық болу үшін бір-ақ кісіні сүю керек.,"«Сен неге Меңтайға тек мені сүй, тек қана менімен бол демедің?» деп мені жазғырып, жазалап жатқанға және ұқсайды.",True,True,True,0.695455,True
343,сүю,"Доға Сартау еліне сайлануға шыққанда, Әбен оны «жиен » деп, қолын сүйіп күткен, көк жорғасының майын берген.","Таңертең Меңтай ерте тұрып, мені қайта-қайта сүйді.",True,False,False,1.6965,False
344,күю,Әрбір жұмысшы жарақаттану және күю кезінде зардап шек-кен адамға алғашқы көмек көрсете білуі керек.,Маңайда көзге ілінер қылтанақ шөп күйіп кеткен.,True,False,False,0.408934,False
345,күю,Бұл хабарды естігенде Қоңырқұлжа тіпті күйіп кетті.,"Сол арада бұл әйел басымен ештеңеден тайынбай батылдана түскенде, оның қызғаныштан іші күйіп өле жаздап жатып та ішінен тынған ынжықтығы ызасына тиіп болып еді.",True,True,True,0.422974,True
346,болу,Кеше сен қайда болдың?,Ол жұмыстарды жасап болды.,False,False,False,0.573038,True
347,болу,Оның үстінде ақ жейде болған.,Ол эссені жазып болды.,False,False,False,0.431703,True
348,сүю,Мен сені сүйемін.,"Сірә, сонысы рас болар, әйел затына қоғадай иіліп, қолынан сүйіп жататын.",False,False,False,0.396117,True
349,сүю,"Ол мені сүйсе, мендік болса, мен оны гүл етіп төбеме көтерер едім.",Тана Жомартбектің сол жақ бетінен тағы да сүйді.,False,False,False,0.425991,True
350,күю,Дүние күйіп кетсе де нұсқау-инструкция орындалуы қажет.,Қышқылмен немесе сілтімен химиялық күю кезінде алғашқы көмек көрсетудің кең тараған тәсілі – оларды бейтараптандыру.,False,False,False,0.501706,True
351,күю,"Қойтекенің жүрегі өртеніп, күйіп, долданып, кейіп, жылап, домалаң етті де, торы шолақты басқа бір салып қоя берді.",Тамыры ащыға тиген шөп екеш шөп те қап-қара боп күйіп кетеді екен.,False,False,False,0.618125,True
352,айыру,Қараңғыда ешкімнің түрін айыра алмадым.,Банкті лицензиядан айырды.,False,False,False,0.442826,True
353,айыру,Ақ-қараны айыра білу керек.,Оны мұрагерлік құқынан айырды.,False,False,False,0.420192,True
354,айыру,"Мен Ұлпанның басындағы ақ тасты әрі қарап, бері қарап, қандай тас екенін айыра алмадым.","Еңбекші ретінде шақырылам ба, белсенді ретінде шақырылам ба, әлде осы екеуінің мағынасы біреу-ақ па, ол кезде оны айыра алатын шама менде жоқ еді!",True,False,False,0.457371,False
355,айыру,"Бүгінгі күнге жұмыспен қамту секторына бас бостандығынан айыру орындарынан босатылған 19 адам шақырылып, олардың бәріне бос жұмыс орындары ұсынылды.","Ол оның басшыларын жоғары дəрежелер мен мəртебеден айырды, тиісінше өзіне таныс емес адамдарға жоғары мансап берді.",True,False,False,0.694084,False
356,үзу,"Аздан соң ойымен Ғазизаға сансыз «қош-қош » айтып, қабыр жанынан шыққан бір бес жапырақты үзіп алып, қайта-қайта иіскеп, бейіттен шықты.",Ауыздығы сылдырлап сай бойының жусанын үзіп жеп түрған мес қарын қараға ырғып мінді.,True,False,False,0.52635,False
357,үзу,Ресей үкіметінен нәтижелі істер күткен Шоқан бірте-бірте үмітін үзе бастады.,Осы кезде оның есіне авторлардың күдерін үздірмеу керек деген журналистік қағида түсті-ау деймін.,True,True,True,0.581284,True
358,бел,Бұл жаңа үкіметті Оспан батыр алғашында жан-тәнімен қорғауға бел байлады.,Отан-ананың тәрбиесі бойына сіңген бала-жігіт Ұлы Отан соғысы басталған соң-ақ елін жау қолынан азат етуге бел буады.,True,True,True,0.379527,True
359,бел,"Ауыл тұрғындарымен етене араласып, шаруашылықтың қат-қабат істерінің бел ортасынан табыла бiлдi.",Жауынгерлік жолын 1940 жылы фин соғысында бастаған ол кейіннен КСРО-ның батыс шекарасындағы кескілескен ұрыстың бел ортасында жүредi.,True,True,True,0.436431,True
360,жүк,"Қаланікі, даланыкі, арқасына жүк тиеп алған өңшең МАЗ, КРАЗ, БЕЛАЗ жан-жақтан әлі де ағылып келіп жатты.","Сондықтан кеменің қозғалтқыш тұратын және жүк қоятын астыңғы бөлімінде, тұтастай металдан жасал-ған вагондарда, темір контейнерлерінде селитраның тұтануы өте қауіпті.",True,True,True,0.460568,True
361,жүк,"Асыққұмар ағайынның басын қосып, жұмыла көтерген жүк жеңіл деп жаңа ереже түзді.",Осының бәрі – 64 жастағы Хасан Роуханиға артылар үлкен жүк.,True,False,False,0.533539,False
362,бұтақ,"Сондықтан да ол маңайына тек Сайбан ұрпағы емес, Шыңғысханның өзге балаларының да, Жошының өзге бұтағын да жинаған.","Кезінде М.Әуезовтің өзі ескерткендей, бір ру, бір бұтақ болып, біте қайнасып кеткен.",True,True,True,0.390885,True
363,бұтақ,Ағаштардың бұтақтары мен діңдері лианалармен шырмалған және мүк пен қына жапырақ төсенішімен қосылып топырақ бетін жауып жатады.,"Саваннаға тән ағаштар – бұтақтары жіп тәріздес жапырақсыз, эвкалипт, қараған, казурин ағаштары.",True,True,True,0.418481,True
364,үзу,Ат тұсауын үзіп кетті.,Сұлудан дәмелілер үміттерін үзді.,False,False,False,0.433796,True
365,үзу,Желкенді жел үзді.,"Кебін кимей, кебенек киіп кеткен ерден үміт үзіле ме?",False,False,False,0.405129,True
366,бел,Қылшылдаған жас алапат соғыстан еңсесі түсіңкіреген ауыл шаруашылығын өркендетуге бел шеше кірісті.,"Осындай салмағы ауыр, саяси күрестің бел ортасында өз елінен “сайғақ құрлы сая таппай”, қиыр жайлап, шет қонып жүріп, алыста жатса да “Алаш” деп соққан жүрек.",False,False,False,0.448562,True
367,бел,"Ендi бұлақтар мен арықтардың арналарын ашып, кептелiп қалған мұздарды бұзуға бел буып отыр.",Олар­дың бел ортасынан көрінген күміс жүлделі Қа­зақстан ко­­­­ман­­­дасы да қол күресінен осал еместігін осы жолы анық көрсетті.,False,False,False,0.414962,True
368,жүк,"Сағат он бірге қарай Борис Исаакович манағы жазып отырған баяндамасынан құтылып, иығынан жүк түскендей көңілденіп қайтты.","Үй ішінде өздерінен басқа ешкім болмаса да, әуелі үрейлі көзі алақтап,, жан-жағына қарап шығады да, сосын жүк арасынан жайнамаз алады.",False,False,False,0.371345,True
369,жүк,Не десеңіз де су жаңа төрағаның жүгі ауыр болып тұр.,Жүк артқан түйе жетелеген Кенжетайды көріп Шынар үйіне кірмей есік алдында тұрып қалды.,False,False,False,0.459065,True
370,бұтақ,Жұрымбай әулетiнен тарайтын бiр бұтақ – Тойбек пен Шойбек балаларының Алматыдағы би сайлау жөнiндегi бас штабына бiр мезгiлде жөнелтiлген.,"Ол ағашқа өрмелеп, бұтақтардың арасына тығылып қалды.",False,False,False,0.416638,True
371,бұтақ,"Габсбургтердің испан бұтағының Испанияда, Португалияда, Америкада, Африкада иеліктері жəне Азияда тірек аймақтары болды.","Ағаш бұтақтарындағы соңғы жапырақтар да сыбдырын тоқтатып, сілтідей тынды.",False,False,False,0.480638,True
372,қайтару,Аң құмар Есеней оның бетін біржола қайтармау үшін қатты сөз айтпай келді.,Жоғалған затын қайтарып берді.,False,False,False,0.434454,True
373,қайтару,Ғалымдар адамның сілекейі құс тұмауының бетін қайтарады.,Қарызын қайтарды.,False,False,False,0.426304,True
374,қайтару,Мұндағы жерлес ағасынан Әзірбайжан ағаның театрға келіп жатқан жастардың бетін қайтармады.,Ол оның көңілін қайтармады.,True,False,False,0.417707,False
375,қайтару,"ІІ Этельред 30 жыл қуғында болды, 1042 жылы ғана оның үлкен ұлы Эдуард Исповедник ағылшын тағын қайтарып ала алды.",Осыдан екі жыл бұрын Мәжіліс депутаты Жарасбай Сүлейменов Петропавл қаласына тарихи атауы Қызылжарды қайтаруға атсалысты.,True,True,True,0.355261,True
376,белгі,"Анасының да, баласының да кейпінде шошығандық, қорыққандық белгі жоқ.",Ананың жүзінен абыржығандық белгі барын сезді.,True,True,True,0.399708,True
377,белгі,"Орманшы да ере келіп, таудың теріскейіндегі ойпанда қалқайып қашаннан тұрған қызыл қарағайға белгі сап берді.","Егер жәшікте белгі болса, онда белгіні өшіреміз.",True,False,False,0.437641,False
378,қазына,"Кейінгі Рим империясындағы қолөнершілер мемлекеттік қазына алдында жауапты болды, салық төлеуге өздерінің мүліктерімен жауап берді, яғни салық төленбеген жағдайда мүліктерітəркіленіп отырды.",Атақарушы жəне бақылаушы қаржы ұйымдарының құрылымы: Лилль жəне Мехельндегі санақ жəне қазына палатасынан.,True,False,False,0.373208,False
379,қазына,"Әрине, кейбіреулер мұны адамшылыққа жарасатын көркем сипат, өмірде ортаймайтын қазына деп түсіне бермейді.",Әдебиеттің қай жанрында да көсіле қалам тербеген Сәкен Нұрмақұлы Жүнісов жазып қалдырған алтын қазына ендігі жерде жұртымен бірге жасайтынына күмән жоқ.,True,False,False,0.445066,False
380,отырыс,Отырыс барысында қырғыз азаматының «Монолит » АҚ-ға меншік құқығын қалпына келтіру туралы мәселе талқыланды.,"Әуелі «мұғалімдеріміз біледі » деп өтірік айтып, отырыс болатын үйді таңдап, жалынып жүріп, әрең дегенде әке-шешемізді көндіреміз.",True,True,True,0.383178,True
381,отырыс,"Туыстардың ортасына келсеңіздерші, өзіңіз теңдестердің бәрі үдере көшіп жатқанда, сіздердікі қай отырыс?",Сосын отырыс кезінде әт-тахият дұғасын оқиды.,True,False,False,0.433714,False
382,табу,"Бастысы – телеэкранда қалу арқылы, мүмкіндік болса, тікелей эфир арқылы қаражат табу.","Балташ Мұқаштың мақсаты болыс болып, мал табу екенін байыптады, ішінен «сен де бір сболыш екенсің, Доғанікі дүрыс екен » деп ойлады.",True,True,True,0.398916,True
383,табу,Ендігі қалып тұрған жалғыз нәрсе – бізге тек донор органдарды табу ғана керек.,Әйтпесе қол астында үш жүздей студенті бар деканға жатақханадан бір орын табу қиын болып па?,True,True,True,0.459311,True
384,белгі,Көктемнің белгісі байқалып жатыр.,Белгілерді қойып шықты.,False,False,False,0.599659,True
385,белгі,Сырқаттың белгісін таппадық.,Жол белгілерін жаттап алу керек.,False,False,False,0.61147,True
386,қазына,Мемлекеттің қазынасына өткізу керек.,Күй — мәдени қазына.,False,False,False,0.37266,True
387,қазына,Сен тапқан дүние мемлекеттік қазына мүлкі болып табылады.,Тіл - халық қазынасы.,False,False,False,0.358595,True
388,отырыс,"Дөңгелек үстел отырысын қорытындылаған С. Жиреншина жиналғандарға алғысын білдіріп, отырыс хатшысына айтылған ұсыныстарды хаттап алуды тапсырды.",Оның атқа отырысы үйлеспейді.,False,False,False,0.449262,True
389,отырыс,Бұл мәліметті отырыс барысында Жемқорлыққа қарсы медиа-орталықтың журналистері жүргізген журналистік зерттеулерге сүйеніп айтамыз.,"Мына қатынның отырысы, тұрысы, лезде «бәйбіше » бола қалғаны, дастарқанның басына, әкесіне жақын отырғаны...– бәрі де Ақбілекке ұнамай отыр.",False,False,False,0.426631,True
390,табу,Осы массивтен керек санды табу үшін оған сызықты іздеу алгоритмін қолдану төмендегі программаның функциясында көрсетілген.,"Кальвинизм бойынша ақша əрқашан істе болуы керек – өнеркəсіпте, саудада, несие саласында жəне де процент арқылы бұл ақшадан пайда табу да ұят нəрсе болып есептелмеді.",False,False,False,0.643215,True
391,табу,"Ал алда-жалда Әбілмәмбет пен Абылайға Неплюевты қарсы қойғың келсе, оның жолын табу керек.","Жекеменшік клиникалардың көздеген мақсаты баршаға аян, бизнес болған соң ең бастысы – ақша табу, жүктілердің тісі оларды қайдан қызықтырсын?",False,True,True,0.417785,False
392,тастау,"Абылай аттан түсісімен үстіндегі сауыттарын тастап, жайшылықтағы киімімен өзін күтіп отырған қолбасшылар кеңесіне келді.",Темекіні тастау керек.,False,False,False,0.383935,True
393,тастау,"Қала аумағында, автокөлік қалдықтарын ауаға тастау деңгейін мөлшерлейтін, зияндылық деңгейін көрсететін талонды еңгізу ұсынылуда.",Сен мына әдетіңді таста!,False,False,False,1.030438,True
394,тастау,"Басқа ЖЗ-ны жанып жатқан ғимараттан шығару мүмкін болмаса, оларды терезеден тастау керек.","Заттарын сыртқа тастап, өзі үйге кірді.",True,False,False,0.405406,False
395,тастау,Сапар барысында жоғары және биік деңгейдегі екіжақты кездесулер жоспарланғанымен оның ауқымында мемлекетаралық визаны алып тастау жөнінде ешқандай талқылаулар жоқ.,Шын мәнінде ақпараттың таралғанына көп уақыт өтпесе де Қазақстан-Қытай арасындағы визалық шартты алып тастау жөніндегі Үкіметтің әрекетіне қоғам белсенділері тарапынан реакциялар да басталып кетті.,True,True,True,0.412623,True
396,отыру,"Ол үшін «Медикер » клиникасына келіп, келісім-шартқа отыру қажет.",Тележоба жүргізуші журналистермен келісім-шартқа отырды.,True,False,False,0.669931,False
397,отыру,Алтын таққа отыру — өз басыңның айдаһарға айналуымен тең емес пе?,"Хан тағына жету кейде оңай болғанмен, хан тағында отыру қиын.",True,False,False,0.462536,False
398,ашық,Ресеймен екіжақты ашық әрі адал сауда-саттық жасасақ та жетіп жатыр.,"Ашық есік күндерін ұйым өзінің қызметімен, жоспарымен таныстыру мақсатымен өткізеді.",True,False,False,0.375593,False
399,ашық,"Әр түрлі құстар көп, олардың арасында ашық және алашұбар түстілері де бар.","Жақсы ылғалды жерлерде ол бүтіндей бұталы эвкалиптердің әр алуан түрінен тұратын малли-скрэбке ауысады, ол жылдың ылғалды кезінде ашық түсте гүлдейді.",True,False,False,0.426866,False
400,жылы,"Содан кейін Өрік бірталайға дейін Ақбілекпен араздығын ұмытқан кісіде сөйлесіп, жылы ұшырап, жылмаңдай қалды.",Сөйтсе де жылы жауап қайырды.,True,False,False,0.48632,False
401,жылы,"Оған аптап ыстық, күзгі сарғайған шөп, суаттардағы қабыршақ мұз, қардың түсуі және оңтүстікке, жылы жаққа, күнгейге көшудің қажеттілігі уақытқа тәуелді болды.","Орташа айлық температура жылы болады (+8+100С), қысқы түндерде үсік түсуі мүмкін, қырау мол түсіп, тайыз су қоймаларда мұз қабыршақтанып қатады.",True,False,False,0.396676,False
402,ауыр,Адал жарға ауыр тиеді-ау жалғыздық.,"Бұрын жұмыстан кеткен кездерінде, осы бір сөз арқасына аяздай батып, көңіліне бір түрлі ауыр тиюші еді.",True,True,True,0.369152,True
403,ауыр,Ауыр көйлекпен жүк көлігіне мініп-түсу оңай болған жоқ.,Ауыр снарядтар алдын кес-кестеп гүрс-гүрс жарыла бастады.,True,False,False,0.504672,False
404,отыру,"Міне, біз айтып отырған госпитальдау бюросы порталы деген ең алдымен осы үшін, осы арқылы Бірыңғай ұлттық денсаулық сақтау жүйесінің жұмысын үйлестіріп отыру үшін қызмет етеді.",Шайх-Хайдар өлгеннен кейін Әбілқайыр тағына отыру Мұхамед-Шайбанидың кезегі еді.,False,False,False,0.519791,True
405,отыру,Графтардың күшейіп кетпеуін бақылау мақсатында олардың орнын үнемі ауыстырып отыру дəстүрі қалыптасты.,Олар ат үстінде омыртқаларын тік ұстап отыру арқылы әрі екі тақымының үнемі шыңдалуының арқасында мұндай кеселдің алдын ала білген.,False,False,False,0.458795,True
406,ашық,"Бөлменің есігі кілттенбеген, ашық екен.",Түсі ашық мата сатасыздар ма?,False,False,False,0.406227,True
407,ашық,"Алматы қаласының геронтологтары бас қосып, ашық есік күнін жариялады.",Ашық жүзіне жараса біткен сәл келтелеу қыр мұрнының астында шағын ғана мұрты бар.,False,False,False,0.743529,True
408,жылы,"Нашар студенттердің көз жасын көктемнің жылы жауынындай сорғалатып, жазғы емтихан да өтті.","Әкесінің қабағы қашан жадырар екен, қашан жылы қарар екен, қашан тіл қатар екен?",False,False,False,0.359816,True
409,жылы,"Осы ең жылы бөлмеміз, – деп қара қаңылтырмен тыстаған голлан пешіне алақанын тигізе беріп тартып алды.","Дегенмен осы жерден шәкіртін көріп қалса, сабырмен жылы мінез танытып, ізденісін жалғастыратын.",False,False,False,0.395475,True
410,ауыр,Ауыр қылмысты істер Россия империясының заңыменен сотталады.,"Өн бойын дерт басқан, жаны жара, көңілі нала Хақназар, болашақ тартыстың ауыр жүгін арқалап, той сарайына келді.",False,False,False,0.427542,True
411,ауыр,Алмазбек Атамбаевтың алдында осындай ауыр шешімді қабылдау тұр.,"Сарқынды сүйегі аса ауыр шал екен, есік пен төрдей жүрсек, екі қарымызды талдырып, шаршатып-ақ тастайды.",False,False,False,0.44886,True
412,шаң,"Қай жағына көз салса да, шаң арасында шоғыр-шоғыр боп томпаңдап жүгіріп бара жатқан солдаттар.",Ішкі бөліктері мен солтүстікте жазда әсіресе шаң мен құмды көкке көтеретін самум желі соғады.,True,True,True,0.584179,True
413,шаң,"Десек те, отандық дәрігерлер вакцинаға шаң жуытпай, шыр-пыры шықты.",Айналайын Сибанның елі өзіңді шаң жұқтырмай қадірлейді екен.,True,False,False,0.451092,False
414,ат,Зорығып жығылған ат сияқты.,"Тайды күтiп мiнген адам, ат та мiнедi.",True,True,True,0.401972,True
415,ат,"«Бахтиярлап!» ат қойғанда, алғашқы қарқынында-ақ Бахтияр сұлтанның алдыңғы шебін күл-талқан етті.",Тамыздың орта кезінде ол кенет Екатерина станицасына ат қойды.,True,False,False,0.401763,False
416,көк,Көкте бір шөкім бұлт жоқ.,Көкте қалықтап жүрген құстарға қарашы.,True,True,True,0.568022,True
417,көк,"Күн жылып, малдың аузы көкке тиді.",Жердің көгін шауып алу керек.,True,False,False,0.416421,False
418,жіберу,"Балықты ұстап алып, қайтадан суға жіберді.",Бірден босатып жіберу керек еді.,True,False,False,0.404601,False
419,жіберу,Бұхара мен Хиуа хандарына уәкілдер жіберілді.,"Тұғылды бас етіп, өзін үш жүздің тағына бекітуін өтініп Петербургке, Екінші Екатерина әйел-патшаға елшілер жіберген.",True,True,True,0.411346,True
420,шаң,"Киік тұяқ серпуге шамасы келмей, шаң жұтқан өкпесі сырылдап дір-дір етеді.","Бұл арада да жаманатқа басқаларды ұстап беріп, өзіңе шаң жұқтырмай тұрсың.",False,False,False,0.437253,True
421,шаң,"Сәлден соң әлгі шаң әр жерден бұрқ-бұрқ көтеріліп, қапелімде қарамы үлкейіп, аспан мен жер арасында сары лай тұтасып бірте-бірте бермен жылжып жақындап келе жатты.","Бұл тұста да, өзіңе шаң жолатпай, сүттен ақ, судан таза боп шыға келесің.",False,False,False,0.386424,True
422,ат,"Бәйгеге ілінбеген екі жүз тоқсан бір ат, иелерінің айтуларынша бәрі де оныншы болып келіпті.","Батыр деген ат әкесінің дәулетімен бірге келмейді, жігіт адам қан майданда ерлік көрсетіп өзі алады!",False,False,False,0.683584,True
423,ат,"Ат тұяғы көк шөпті шытырлата үзіп, етрақ даланың шаңын аспанға бір-ақ шығарды.",Адам белгілі бір затқа ат қойғанда оны өзі сияқты басқа заттармен шатастырмай‚олардан ажырату үшін әрқайсысына өзінше бөлек-бөлек ат қояды.,False,False,False,0.433341,True
424,көк,Көкке бойлаған мұнаралар көп екен бұл қалада.,Жерге көк шықты.,False,False,False,0.399408,True
425,көк,Көкке қарап бұлттардың әдемілігіне тамсанып тұрмын.,"Алты ай қыс ауыл қайдасың демеген Бура, жаз туып, көк шыға, әдепкі әдеттерінше тауға тартқан.",False,False,False,0.402242,True
426,жіберу,Жәнібек мырс етіп күліп жіберді.,"Горчаков өткен жылдың ортасында, Россия империясының канцлері Нессельродеге қағаз жіберген.",False,False,False,0.529846,True
427,жіберу,Жан алғыш енді арқанды жерге лақтырып жіберді.,"Оқу процесін аралық байланыс арқылы басқару электрондық почта арқылы материалдар қабылдау, жіберу, курс және диплом жұмыстарын көшіру, интерактивтік хабарлар алмасуарқылы жүргізіледі.",False,False,False,0.438128,True
428,қамту,Қоғамдық қозғалыс зиялыларды түгел қамтыды.,Мемлекет оларды азық-түлікпен қамтып тұрды.,False,False,False,0.39594,True
429,қамту,Сондықтан да қамту көлемі тар вакциналарды қолданудың қажеттілігі шамалы.,Барлық емханалар толығымен санитарлық автокөлікпен қамтылған.,False,False,False,0.393509,True
430,қамту,Ащы түтін ауылдың айналасын қамтыды.,"Ақпараттық соғыс супермаркеттегі сканерден бастап, теледидарлық желілер мен техноұлттандыруға дейінгінің барлығын қамтып бүкіл әлем бойынша жүріп жатыр.",True,False,False,0.420655,False
431,қамту,"Баспанамен қамту қарқын алып, әлеуметтік мәселе оң шешілуде.",«Ақбұлақ » бағдарламасы облыстағы 4 мыңнан аса ауылды таза сумен қамту көзделуде.,True,False,False,0.517135,False
432,айналу,Бидай ұнға айналды.,Балшық тасқа айналды.,True,True,True,0.483599,True
433,айналу,Ай өз осін айналады.,Жер Күнді айналады.,True,True,True,0.384437,True
434,бекіту,Вестфаль бітімі Германияның саяси бытыраңқылығын ресми түрде бекітті.,"Президентіміз салынатын ғимараттың жоспарын көрмей, бірде-бір жоба бекітілмейді.",True,False,False,0.428109,False
435,бекіту,"Рамазан айының басында үш күн, ортасында үш күн, аяғында үш күн ауыз бекіту дұрыс па?","Сол кесте бойынша таң намазы, айталық, сағат 03.20-да кіретін болса, осы уақытқа дейін ауыз бекітіп үлгеру керек.",True,True,True,0.46767,True
436,жарық,Шығыс Африка – жарықтар мен бұзылған таулы үстірт.,Екі жартастың арасындағы жарық үлкен екен.,True,False,False,0.448157,False
437,жарық,Мектеп терезелерінен де жылт еткен жарық көрінбеді.,"Иә, жарық сөнді.",True,True,True,0.431109,True
438,шек,Абылайға қанша наразы болғанменен шүршіт пен Қоқан озбырлығы түбі қатты тиетініне шек келтірмеген Ұлы жүздің көп рулары көп кешікпей өздерінің жігіттерін Абылайдың ақ туыныңастына тегіс әкелмек деген хабар естілді.,"Және оның үстіне өзі арнап кісі жібергендіктен Жошының қаза табатынына шек келтірмеген әлем әміршісінің өзі де «кімде-кім Жошының қаза тапқанын естіртсе, соның басын аламын » дейді.",True,True,True,0.360207,True
439,шек,"Курфюстер өздерінің сайлаған императорларынан олардың дербестіктеріне ешбір шек қойып, араласпауын талап етті.","Өйткені ақыл-ойдағы конвейерлік шеңберде шек болмайды, цирктің атындай айнала береді.",True,False,False,0.395372,False
440,айналу,Ісі оңға айналды.,"Хуанхэ ежелгі массив Ордосты айналып өтіп, орта ағысында орасан зор тік бұрышты бұрылыс жасайды.",False,False,False,0.418453,True
441,айналу,"Балалық мөлдір сезім бірте-бірте лаулаған жалындай, жүректерін балқытқан алғашқы махаббатқа айналды.","Ыза жерді байқаса болды, аяғының астына темір азу қақпан құрып қойғандай қаралай үркіп, айналып өтетін.",False,False,False,0.423799,True
442,бекіту,"Өзінің шешімінің нақтылығын, VІІ Григорий тұсындағыдай, діни билікті зайырлы биліктен жоғары қою шешімін бекітті.",Келесі жылдан бастап ауыз бекітемін.,False,False,False,0.406392,True
443,бекіту,Қалалардың негізгі құқықтары «еркіндік хартияларында » бекітілді.,"Бұрын ауыз сенекте олай-бұлай жүріп буынын бекіткен ғой, бойы тыңайған тәрізді.",False,False,False,0.420892,True
444,жарық,Есіктің жарығынан сығалап тұр.,"Соғыстан аман оралып, әке ошағының отын маздатып, әке терезесінен жарық жарқырата аламын ба, кім білсін.",False,False,False,0.416156,True
445,жарық,Омыртқааралық жарық (грыжа) – оңай дерт емес.,"«Екі қабатты » деген аты болмаса астыңғы қабаты жартылай жерге көміліп, төменгі терезелерге жөнді жарық түспегендіктен, ертелі-кеш шам жағып отырады.",False,False,False,0.522962,True
446,шек,"Бірақ, Әбілмәмбет ханның айтып отырғаны — Абылай сұлтанның ойы екеніне де жұрт шек келтірмеді.",Сенің кешірімділігіңде шек жоқ еді.,False,False,False,0.422977,True
447,шек,"Бұл жолы Жәнібек, сөзінің салмағы болатынына шек келтірмеген.",Халықтың ықыласында шек жоқ.,False,False,False,0.367517,True
448,тоқ,"Таңғы асын ішкен соң, Шыңғыс атқа мінбей жатып-ақ өзін тоқ сезінді.","Бір табақ етті жалғыз өзі жеп, «енді тоқпын» деп арқасын қабырғаға сүйеді.",True,True,True,0.357186,True
449,тоқ,Дән үгітетін диірменнің моторына тоқ беріліп тұр.,"Кенет тоқ сөніп, бүкіл ауыл қараңғылыққа шомды.",True,False,False,0.497034,False
450,құлақ,Сәуленің құлағына сыбырлап бір сыр айтты.,"Күзде егіннің әрбір құлағы толысып, алтын түске боялды.",False,False,False,0.399301,True
451,құлақ,Қазанды көтергенде құлағынан ұстап абайла.,"Аттарымыз ауылдың шетіне жақындағанда, құлаққа шығып, жан-жағымызға көз тастадық.",False,False,False,0.618613,True
452,құлақ,"Құлағына қоңыраудың сыңғыры жеткенде, ол жалт қарады.",Сәуленің құлағына сыбырлап бір сыр айтты.,True,False,False,0.422494,False
453,құлақ,"Шайнектің құлағы сынып қалыпты, сондықтан ұстай алмайсың.",Қазанды көтергенде құлағынан ұстап абайла.,True,False,False,0.398051,False
454,ауыз,Баланың аузы бал татып тұр.,Киіз үйдің аузы шығысқа қараған.,False,False,False,0.425938,True
