idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
391,табу,"Ал алда-жалда Әбілмәмбет пен Абылайға Неплюевты қарсы қойғың келсе, оның жолын табу керек.","Жекеменшік клиникалардың көздеген мақсаты баршаға аян, бизнес болған соң ең бастысы – ақша табу, жүктілердің тісі оларды қайдан қызықтырсын?",False,False,False,0.6155,True
415,ат,"«Бахтиярлап!» ат қойғанда, алғашқы қарқынында-ақ Бахтияр сұлтанның алдыңғы шебін күл-талқан етті.",Тамыздың орта кезінде ол кенет Екатерина станицасына ат қойды.,True,False,False,0.45121,False
155,көтеру,"Келесі үйректің аяғына жармасқан кезде, үйректің үлкендігі сондай, итімді көтеріп әкетті.",Ең төменгі жалақыны 42 500‑ден 60 000 теңгеге көтеру жоспарлануда.,False,False,False,0.738712,True
103,айту,Мен оған сәлем айтып жібердім.,"Жастарды өлең айту мәдениетімен, шешендік пен тапқырлық өнерімен таныстыру керек.",False,False,False,0.339004,True
342,сүю,Ғашық болу үшін бір-ақ кісіні сүю керек.,"«Сен неге Меңтайға тек мені сүй, тек қана менімен бол демедің?» деп мені жазғырып, жазалап жатқанға және ұқсайды.",True,False,False,0.518134,False
6,күн,Бүгін күн жылы болады.,Біздің планета күнді айналады.,False,False,False,0.419843,True
46,бауыр,Дәрігер оның бауырын тексерді.,Алкогольді көп ішу бауырға зиян.,True,True,True,0.596714,True
115,алу,Ол сөреден кітап алды.,Бала үстелден алма алды.,True,False,False,0.722661,False
222,өрлеу,"Өзен бойын өрлеп барып тайыз жайылымдарға тұқым шашылады, уыз төгіледі.","Қызмет баспалдағымен өрлеген білікті де, іскер ұйымдастырушы қазіргі таңда Оңтүстік Қазақстандағы «Қарлығаш » туберкулезге қарсы балалар шипажайын басқарады.",False,False,False,0.401169,True
142,қарау,Біз бұл мәселені мұқият қарауымыз керек.,"Сот істі қайта қарап, шешім шығарды.",True,False,False,0.487055,False
212,тіл,"Тіл ұшын жесе, сүйреңдеп сөйлей беретін болады деп ырымдаған.",Айтса айтқандай тіл үйірер дәмін татып көрген халық оны көрме аяқталмастан-ақ талап әкетті.,True,False,False,0.547002,False
135,қарау,Есік жаққа қарады.,Бұл өзгерістерге сәйкес істерді сотта қарау сатылары 7-ден 4-ке дейін қысқарған.,False,False,False,0.520182,True
263,жаю,"Жүз мың жылқы жайылса да шөбі жапырылмайтын, жусанды, қаулы, жасыл шалғынды егіз өзен Қаракеңгір мен Сарыкеңгірдің ұшы-қиыры жоқ жазық даласы.","Біреудің қорық жерінде малы жайылып, бүлдірсе, арнап келіп түскен қонаққа тиісті қонақасы берілмесе т. б. салт-сана, әдет-ғұрып қағидалары бойынша барымталаушы ісі заңды деп саналатын.",True,False,False,0.5032,False
280,жуу,"Шалдардың көздерінен аққан жас тарам-тарам болып, сақалдарын жуды.",Дәретпен жып-жылтыр қып бетті жуды.,True,False,False,0.404351,False
81,сөз,Бейәдеп сөздер сезімнің шынайылығын көрсетеді.,Бәленің өзі сөзден шығады.,True,False,False,0.921885,False
487,өткір,"Көне екі қырлы шабу құралы-қырғыш, өткір ұштықтар табылған.","Тәңірберген қарақұстың өңменіңнен өткендей өткір көзіне тура қарай алмай, жүзін тартып алды.",False,False,False,0.408494,True
117,алу,Ол кітапты қолына алды.,Жетекші дәрігерлерден кәсіби кеңес алу үшін интернетке шығу мүмкіндіктері бар.,False,False,False,0.656467,True
351,күю,"Қойтекенің жүрегі өртеніп, күйіп, долданып, кейіп, жылап, домалаң етті де, торы шолақты басқа бір салып қоя берді.",Тамыры ащыға тиген шөп екеш шөп те қап-қара боп күйіп кетеді екен.,False,False,False,0.584571,True
483,айдау,"Жүргізуші көлік айдау қабілетін жоғалтып, трассадан тыс шығып кеткендіктен, автобус Уикскуилукан ауданында аударылып түскен.","Әкемнің бар малын сол айдатып алып, сымпидық та қалдық.",False,False,False,0.579197,True
208,ұстау,Ұрыны ұстап алды.,"Сөйтіп, қаржы полициясының қызметкерлері арзандатылған бағасы 4 млн теңгеден астам қаражатты құрайтын 150 тонна көлеміндегі аммиак селитрасы бар 3 вагонды «Абылайхан » ШҚ-на жіберіліп жатқан кезінде ұстады.",True,False,False,0.382009,False
186,тіс,Тарақтың тістері шашты ұқыпты тарап береді.,"Еркекке тіс те керек, іс те керек.",False,False,False,0.439925,True
399,ашық,"Әр түрлі құстар көп, олардың арасында ашық және алашұбар түстілері де бар.","Жақсы ылғалды жерлерде ол бүтіндей бұталы эвкалиптердің әр алуан түрінен тұратын малли-скрэбке ауысады, ол жылдың ылғалды кезінде ашық түсте гүлдейді.",True,False,False,0.370634,False
364,үзу,Ат тұсауын үзіп кетті.,Сұлудан дәмелілер үміттерін үзді.,False,False,False,0.470613,True
330,арту,Азық-түлік бағасы артты.,Қаптарды түйеге арттық.,False,False,False,0.477089,True
244,ара,Базардан дискілі ара іздеп жүрмін.,Ара ең алдымен - өсімдіктерді тозаңдандырушы.,False,False,False,0.364055,True
402,ауыр,Адал жарға ауыр тиеді-ау жалғыздық.,"Бұрын жұмыстан кеткен кездерінде, осы бір сөз арқасына аяздай батып, көңіліне бір түрлі ауыр тиюші еді.",True,False,False,0.487562,False
11,тамақ,Ол түсте дәмді тамақ дайындады.,Дастарқанға тамақ қойылды.,True,True,True,0.501362,True
489,бос,Бөтелкенің іші бос екен.,"Қорап ішінен қарасам, мүлдем бос екен.",True,True,True,0.488921,True
47,аяқ,Оның аяғы жарақаттанып қалыпты.,Жүгіру кезінде аяғы ауырып кетті.,True,True,True,0.544234,True
359,бел,"Ауыл тұрғындарымен етене араласып, шаруашылықтың қат-қабат істерінің бел ортасынан табыла бiлдi.",Жауынгерлік жолын 1940 жылы фин соғысында бастаған ол кейіннен КСРО-ның батыс шекарасындағы кескілескен ұрыстың бел ортасында жүредi.,True,False,False,0.411822,False
422,ат,"Бәйгеге ілінбеген екі жүз тоқсан бір ат, иелерінің айтуларынша бәрі де оныншы болып келіпті.","Батыр деген ат әкесінің дәулетімен бірге келмейді, жігіт адам қан майданда ерлік көрсетіп өзі алады!",False,False,False,0.709936,True
507,буын,"Төрешіге Үйсін Майқы бидің алтыншы буыны ұлы сыншы, халық ардагері, жүзден асып кеткен Асан Қайғының өзі келмекші.",Буындары дір-дір етеді.,False,False,False,0.408075,True
38,көтеру,Ол ішімдікті жақсы көтереді.,Ол 100 килограмды көтере алады.,False,False,False,0.620248,True
50,қас,Оның қасы қалың екен.,Косметолог қасын бояп берді.,True,True,True,0.452532,True
300,шашу,"Ондық шам бағанағыдан ары басылып, болар-болмас сәуле шашылып тұр.",Батарында қызыл мәуіті шұғыла шашады да көзден ғайып болады.,True,False,False,0.675839,False
292,жану,Отын жана бастады.,"Үлкен қызым Алмагүл әжеміздің қызы атанып, көп нәрсені сол кісіден үйренді, тәлім алды, жұмыс десе жанып тұрады.",False,False,False,0.406487,True
315,бөлу,"Бірақ, адамның күншуақ жақтарына көңіл бөлмей, көлеңке жағына көбірек көз салатын Зайкүл сияқтыларға не дауа.",Бір тілім нанды бөліп жеген.,False,False,False,0.568737,True
147,қону,Ол кезде бұл ара ұшақ қонатын жер еді.,Біз жатақханада қондық.,False,False,False,0.427873,True
124,беру,Әкесі оған киноға баруға рұқсат берді.,Мектеп оқушыларға таңдау еркіндігін берді.,True,False,False,0.440627,False
369,жүк,Не десеңіз де су жаңа төрағаның жүгі ауыр болып тұр.,Жүк артқан түйе жетелеген Кенжетайды көріп Шынар үйіне кірмей есік алдында тұрып қалды.,False,False,False,0.499234,True
338,қыстау,"«Сен ананы іш»,«сен мынаны іш» деген сияқты біреуді біреу қыстау, қинауға қатаң тыйым салынды.","Күлкі қыстап өлтіріп бара жатса да, өзін-өзі ұстай алатын бала, ұстаз алдындағы инабатты шәкірттей мұнтаздай боп сызыла қалғанды.",True,False,False,0.426719,False
372,қайтару,Аң құмар Есеней оның бетін біржола қайтармау үшін қатты сөз айтпай келді.,Жоғалған затын қайтарып берді.,False,False,False,0.525607,True
377,белгі,"Орманшы да ере келіп, таудың теріскейіндегі ойпанда қалқайып қашаннан тұрған қызыл қарағайға белгі сап берді.","Егер жәшікте белгі болса, онда белгіні өшіреміз.",True,False,False,0.587828,False
317,тұту,Ол – Ораза айт мейрамынан соң 60 күн қатарынан ораза тұту.,"Ал, жалпы, сабақты алға тартып, ораза тұтпау харам болады.",True,False,False,0.490309,False
199,жақ,"Ат тұяғынан ұшқан шаң арасында екі жақ ұмар-жұмар айқасып, қырылғанына қарамай бірін-бірі үн-түнсіз кескілеп шауып жатты.","Әрине, қарсы жақ та қарап қалмайды.",True,False,False,0.533954,False
259,жатқызу,Қытай мамандары аталмыш радиостанцияны әлемнің ықпалды ақпарат құралдарының қатарына жатқызды.,"Ақбілек біраз есін жиған соң, Сараның кірін жуғызып, биттеп кеткен басын жуып, оңашада тізесіне жатқызып, битін қарап отыратын болды.",False,False,False,0.406046,True
141,қарау,Ол терезеден сыртқа қарап тұр.,Теледидар қарап отырмын.,True,False,False,0.410274,False
473,ату,Тағы бір әуестігім - мылтық ату.,"Тезден түрмеге қамап, көнбегендерін ату керек қой!",True,False,False,0.412931,False
423,ат,"Ат тұяғы көк шөпті шытырлата үзіп, етрақ даланың шаңын аспанға бір-ақ шығарды.",Адам белгілі бір затқа ат қойғанда оны өзі сияқты басқа заттармен шатастырмай‚олардан ажырату үшін әрқайсысына өзінше бөлек-бөлек ат қояды.,False,False,False,1.123299,True
109,айту,Дүниедегi ең оңай нәрсе — кiсiге ақыл айту.,Ол бізге алғыс айтты.,True,False,False,0.375955,False
10,мектеп,Балалар таңертең мектепке барады.,Оның үйінің жанында жаңа мектеп салынды.,True,False,False,0.545793,False
414,ат,Зорығып жығылған ат сияқты.,"Тайды күтiп мiнген адам, ат та мiнедi.",True,False,False,0.614615,False
482,айдау,Көлік айдай алмаймын.,"Малды айдап, күні-түні шұбырып, аудық қой.",False,False,False,0.612869,True
350,күю,Дүние күйіп кетсе де нұсқау-инструкция орындалуы қажет.,Қышқылмен немесе сілтімен химиялық күю кезінде алғашқы көмек көрсетудің кең тараған тәсілі – оларды бейтараптандыру.,False,False,False,0.390567,True
505,жұлдыз,"Абай, Қайрат үшеуміз жарыса значок, маркі, әлемге әйгілі өнер жұлдыздары мен топтарының суретін жинайтынбыз.",Қазақ боксының көгінде жаңа атып келе жатқан жас жұлдызды қызғана бастадық.,True,False,False,0.632712,False
193,тарту,"Екеуі бұрыштағы ашық терезенің алдына барып, рақатқа батып тұрып, темекі тартты.","Ол әйнек алдына жеке отырып, бір көзін қысып қойып, шылым тартты.",True,True,True,0.504275,True
236,ара,"Ақша тапқың келсе - ара өсір, бал өндір.","Әсіресе, таулы аудандар, орманды алқаптар ара ұстауға аса қолайлы.",True,True,True,0.519536,True
23,тамыр,Дәрігер науқастың тамырына ине салды.,Ағаштың тамыры тереңге кеткен екен.,False,False,False,0.409468,True
478,асу,"Арада көп өтпей-ақ, 1241 жылы қаңтарда Бату хан Карпаттан асып, Батыс жұрттарының шегіне кіреді.","Яғни ет асу және оны дәмдеу тәсілі хан, қараға бірдей екен.",False,False,False,0.49996,True
274,құю,Қазанға су құйды.,Мал шаруашылығын дамыту үшін қаржы құйылды.,False,False,False,0.412914,True
500,қанат,Онда тұтқынға түсіп жабайы қаздың қанатына хат жазып жібереді.,"Қанаты болса ұшып кетер еді, әттең шіркін!",True,False,False,0.511813,False
499,шегу,"Қашанғыдан бұрын жаны құрғыр осынша азап шегіп қиналып жатқанда қайдағы-жайдағы есіне түсіп, бірінен-бірі өткен ашқарақ ойлар иттей талауын қараш.",Есік алдында қырма сақал біреу темекі шегіп тұр екен.,False,False,False,0.414014,True
444,жарық,Есіктің жарығынан сығалап тұр.,"Соғыстан аман оралып, әке ошағының отын маздатып, әке терезесінен жарық жарқырата аламын ба, кім білсін.",False,False,False,0.408982,True
80,түр,Шашу – әдет-ғұрыптың бір түрі.,"Шашын күземей, бетін боямай, табиғи өзінің түр түсін сақтап жүрген әйел жақсы.",False,False,False,1.696115,True
331,арту,Оқушылардың сабаққа деген ықыласы артты.,Олар маған көп жауапкершілік артты.,False,False,False,0.659937,True
48,сыр,Ол маған үлкен сырын айтты.,Біз бір-бірімізге барлық сырларымызды сеніп айттық.,True,True,True,1.230034,True
429,қамту,Сондықтан да қамту көлемі тар вакциналарды қолданудың қажеттілігі шамалы.,Барлық емханалар толығымен санитарлық автокөлікпен қамтылған.,False,False,False,0.409741,True
470,құру,Бүйтіп жігіт болғанша құрып кет.,"Аздан соң жылаудан тыйылып, сүлдері құрып, аяғын зорға басып жүріп келіп, үлкен үйге кіріп жатып қалды.",True,False,False,0.511586,False
492,жабу,Есікті мықтап жап.,Терезені жел кірмес үшін жапты.,True,True,True,0.518649,True
462,сөре,Сөре көкөніс пен жеміс жидекке де толы.,"Бірақ, кітапқа лық толы кітап сөрелерін байқамадым.",True,False,False,0.453894,False
221,өрлеу,Біз таудың төбесіне қарай өрлеп жоғары көтеріле бастадық.,Мал шаруашылығы өрлеп келеді.,False,False,False,0.607449,True
457,жаз,Айгүл дәптеріне өлеңін жазды.,Мұғалім оқушыларға тақырып бойынша әңгіме жаз деді.,True,False,False,0.560247,False
340,болу,Бұл жерде мектеп болған.,Сіз кеше қайда болдыңыз?,True,False,False,0.484759,False
251,сабақ,"Малдас құрған қалпы, шөптің бір сабағын аузына салып, тістелеп алысқа қарады.","Көктемде топыраққа түскен дән алдымен нәзік сабаққа айналып, артынан уақыты жеткенде бас жарады.",True,False,False,0.443739,False
137,жинау,Оқушылар мектепке макулатура жинауға шықты.,Фермер күзде астық жинады.,True,False,False,0.409775,False
203,қалу,"Ол ешқайда шыққысы келмей, бөлмесінде қалды.",Өмірден артта қалу.,False,False,False,0.554028,True
461,сөре,"Ендігі анықтай кетер тағы бір нәрсе, егер ат жарысында бір ат сөре сызығынан сәл асып кетсе, ол жарыстан аластатыла ма?","«Баян сұлу» деген тұлпар бірінші орын алса, ақсу­лық «Қарлығашы» сөре сызығын екінші болып қиды.",True,True,True,0.578499,True
112,түсiру,Ол сөмкесін жерге түсірді.,"Баланы қолынан ұстап, төменге түсірді.",True,False,False,0.475795,False
498,шегу,"Шырт ұйқыда жатып та тісін қышыр-қышыр қайрап, әлдекімге айбат шегіп, бақ-бақ етті.",Қазақстанда әйелдердің 11 пайызы шылым шегеді.,False,False,False,0.43694,True
65,бас,Компанияның жаңа басы тағайындалды.,Университеттің басшысы маңызды шешім қабылдады.,True,False,False,0.719182,False
294,бату,Ағаш суға батпайды.,"Ертең күн шыға зузаға салып аттанып кетіңдер, күн бата атамның да демі таусылар.",False,False,False,0.594654,True
94,салу,Ал Сәкен өзі тек сурет салу ісімен айналыса бастайды.,Ғылым Академиясының негізін салу үлкен саяси әрі маңызды тарихи акт болды.,False,False,False,0.837336,True
247,қуу,Олар кеткен соң көп ұзамай жау қуып кеткен жылқыны іздеп Бәйдібек шықты.,"Оның артынан қуып, тапаншамен атқан кезде цемент қабырғаға тиген оқ өзiне қайта ұшып келiп тиiп, майор жарақат алды.",True,False,False,0.410053,False
64,тұру,Олар бір үйде тұрады.,Мен ауылда тұруды армандар жүрмін.,True,False,False,0.406315,False
1,ай,Аспанда ай жарқырап тұр.,Ол келесі айда жұмысқа шығады.,False,False,False,0.396847,True
29,қарау,Ол маған таңдана қарады.,Бала терезеден сыртқа қарап тұр.,True,False,False,0.527776,False
476,асу,Қазандыққа асқан етті әкелді.,"Етті мол етіп асу, қазыны қазанға бұзбай салу – үй иесінің келген қонаққа деген ниетін білдіреді.",True,True,True,0.405707,True
252,жатқызу,Біздің публицистикаға жатқызатын мәтіндеріміз оның мәні жайында қарама-қайшылықсыз анық түсінік бере алмайды.,Әли Құрмановтың бұл нұсқасын «Желдірменің » бір түріне жатқызуға бола ма?,True,False,False,0.71234,False
358,бел,Бұл жаңа үкіметті Оспан батыр алғашында жан-тәнімен қорғауға бел байлады.,Отан-ананың тәрбиесі бойына сіңген бала-жігіт Ұлы Отан соғысы басталған соң-ақ елін жау қолынан азат етуге бел буады.,True,False,False,0.517813,False
179,жайма,Қонақ келетін болған соң жаңа жайма төседі.,"Жаймаларды жуып, күнге жайып қойды.",True,False,False,0.633488,False
189,ашу,Ол жаңа планетаны ашты.,Дүкен иесі таңертең дүкенін ашты.,False,False,False,0.587143,True
150,күйреу,Келешекте экологиялық күйреу мен апатты болдырмау үшін жас ұрпақты экологиялық сауаттылыққа баулуымыз қажет.,"Терең өзгерістерге төтеп бере алмаса, онда берік мемлекеттік туралы үмітіміздің күйреу қаупі алдымыздан шығады.",False,False,False,0.422205,True
241,күн,"Күніне жүз түлкі алса да, тазының ит аты қалмайды.",Күн батар кезде жолығайық.,False,False,False,0.503774,True
458,ауыз,Баланың аузы бал татып тұр.,"Суық су ішкен соң, аузы қалтырап кетті.",True,False,False,0.513552,False
455,ауыз,"Үйдің аузына атын байлап, ішке кірді.","Суық су ішкен соң, аузы қалтырап кетті.",False,False,False,0.510992,True
434,бекіту,Вестфаль бітімі Германияның саяси бытыраңқылығын ресми түрде бекітті.,"Президентіміз салынатын ғимараттың жоспарын көрмей, бірде-бір жоба бекітілмейді.",True,False,False,0.62766,False
160,түсу,Күзде ағаштардан жапырақтар түседі.,Қалам партаның шетінен түсіп кетті.,True,False,False,0.742545,False
145,күйреу,Жер сілкінісінен бірнеше үй күйрегенін хабарлады.,"Көпір ескі болғандықтан, ақыры күйреп түсті.",True,True,True,0.576989,True
275,өріс,"Қазіргі кезде адамның кәсіби шеберлігіне, білім өрісіне, зиялылық және танымдылық деңгейіне өмірдің өзі биік талаптар қойып отыр.",Қойды өріске шығарып жайды.,False,False,False,0.51314,True
61,сөз,"Сондықтан сөз соңында, еліңді сазды әуендеріңмен әлдилеп, қуанта бер, Ертістің Ерке жирені дегіміз келеді.","Таяуда, яғни 10-сәуір күні Шымкент қаласындағы «Алғи Тойшыбек» мешітінің азан шақыратын мұнарасынан «Аллаһ» деген сөз анық көрінді.",False,False,False,0.376327,True
204,жақ,Жағын аштырмады.,Арғы жаққа бару керек.,False,False,False,0.541756,True
424,көк,Көкке бойлаған мұнаралар көп екен бұл қалада.,Жерге көк шықты.,False,False,False,0.707023,True
210,шығару,Қарапайым өнер иелері мен музыкант мамандар үшін кітап шығару оңай шаруа емес.,"«Махаббат, қызық мол жылдарды » қайта бастырып шығару жайында «Жазушы » баспасына да, Қазақстан комсомолының Орталық комитетіне де оқырмандардан көптегенөтініш-тілектер түсті.",True,False,False,0.520168,False
465,түйін,Ақылдаса келе бір түйінге келдік.,"Қазақтың өз іші, элита мен бұқа­раның арасын бөлетін шек болмауы керек деген түйін жасайды.",True,False,False,0.507326,False
151,кесу,Сот қылмыстыны бес жылға кесті.,"Мұндай ағашты кесу қазақтар үшін күнәнің ең ауыры болып саналады, сондықтан оның тіпті қураған бір бұтағын сындырар бір жан болмайды.",False,False,False,0.517332,True
125,жету,Ол университетке түсу үшін үлкен мақсатқа жетті.,Біз экономиканың өсу мақсаттарына жеттік.,True,False,False,0.512303,False
313,жарылу,Күзде менің бетім көп жарылады.,"Өйткені осы кезде, қамал үстін гүрсілдеп жарылған зеңбірек оттары қаптап кетті.",False,False,False,0.400815,True
18,тамақ,Оның тамағы ауырып бастады.,Әжем ыстық тамақ пісіріп жатыр.,False,False,False,0.622505,True
226,көлеңке,"2010 жылы дүниеге келген бұл жоба көп жылдар бойы көлеңкеде жатып, тұралап қалған ұлттық спорттың төресі – қазақ күресін жаңа бір деңгейге көтерді десек, артық айтқандықемес-ау.",Көлеңке сүйгіш өсімдіктерді жақсы көремін.,False,False,False,0.510461,True
459,ауыз,Киіз үйдің аузы шығысқа қараған.,"Үйдің аузына атын байлап, ішке кірді.",True,False,False,0.512754,False
231,дауыс,Депутаттар қатаң түрде өздерінің сайлаушыларының нұсқауларына сəйкес дауыс беруге міндетті болды жəне əрбір шешім бірауыздан қабылдануға тиісті болды.,Қазақстандықтардың дауыс беруі нәтижесінде екі көшбасшы анықталған.,True,False,False,0.618097,False
310,қуат,Атом қуатын өндіретін зауыт салынуда.,Ол - әлі бойында қуаты бар кісі.,False,False,False,0.406984,True
506,буын,"Бойын жиып, буынын бекіткеннен кейін ол сөзін қайта жалғап, әңгімесін аяқтауға кірісті.","Бұқар жырау Абылай ұрпағының бесінші буыны уақтанып кетеді десе, ол бір сәрі.",False,False,False,0.507164,True
446,шек,"Бірақ, Әбілмәмбет ханның айтып отырғаны — Абылай сұлтанның ойы екеніне де жұрт шек келтірмеді.",Сенің кешірімділігіңде шек жоқ еді.,False,False,False,0.404229,True
345,күю,Бұл хабарды естігенде Қоңырқұлжа тіпті күйіп кетті.,"Сол арада бұл әйел басымен ештеңеден тайынбай батылдана түскенде, оның қызғаныштан іші күйіп өле жаздап жатып та ішінен тынған ынжықтығы ызасына тиіп болып еді.",True,False,False,0.521003,False
404,отыру,"Міне, біз айтып отырған госпитальдау бюросы порталы деген ең алдымен осы үшін, осы арқылы Бірыңғай ұлттық денсаулық сақтау жүйесінің жұмысын үйлестіріп отыру үшін қызмет етеді.",Шайх-Хайдар өлгеннен кейін Әбілқайыр тағына отыру Мұхамед-Шайбанидың кезегі еді.,False,False,False,0.612696,True
99,қадам,"Жай ғана алға қадам бас, жолдар өздері-ақ ашылып шыға келеді.",Сәттілікке деген ең дұрыс жол – тағы да бір рет қадам жасап көру.,True,True,True,0.409377,True
127,жету,Баланың қолы үстелге жете алмады.,"Алайда, сол мақсатқа жету жолындағы бүгінгі таңда атқарылып жатқан, иә атқарылмай жатқан істерге қарап «қарның ашатыны» рас.",False,False,False,0.551068,True
63,түс,Ол қара түсті ұнатпайды.,Менің сүйікті түсім – көк.,True,False,False,0.393304,False
83,түр,Біздің заманда бейқам кісі ғана түрін жасқа бермейді.,"Түріне қарама, қасиетіне қара.",True,False,False,0.488165,False
511,тоқу,"Өздері қамыстан, не талдан сал тоқып, сонымен өтетін.","Тек ой жүгіртіп оқып қана қоймай, зердеңе тоқуың керек.",False,False,False,0.520017,True
326,тұту,Ондай жағдайда Рамазан айынан кейін сол күнді қайта тұту керек.,Таным бағдарында шығысты құрмет тұту ежелгі тас балбалдардан да көрінеді.,False,False,False,0.403497,True
387,қазына,Сен тапқан дүние мемлекеттік қазына мүлкі болып табылады.,Тіл - халық қазынасы.,False,False,False,0.576678,True
58,көз,"Иә, компьютер алдында ұзақ отыру көзге көп салмақ түсіріп, бұрынғы созылмалы дерттерді қоз­дырады.",Пайданың көзі саудада.,False,False,False,0.45329,True
21,түс,Кеше ол қызық түс көрді.,Құс еті толық дайын болғанда жамбас сүйегінің сынған тұсында қызыл немесе қызғылт түс болмайды.,False,False,False,0.503998,True
88,күй,Осы күйіңді жөндеуге жөн іздеу керек.,Ондай жағдайда рахат күй кешеріміз анық.,True,False,False,0.406238,False
328,жандыру,Менің бағымды жандырған еңбек болды.,Кешке қарай от жандырдық.,False,False,False,0.332155,True
248,шаңырақ,"Түнде киіз үйдің жоғарғы тесігіне (яғни шаңыраққа) күн нұрына ұқсас жарық түседі де, ішке құйылады.",Түңлігі жабылмаған үйлердің шаңырағынан қызғылттанған сәуле көрінеді.,True,True,True,0.304054,True
139,оқу,Бала алғаш рет ертегіні өзі оқыды.,"Газетті оқып отырып, ол қызықты жаңалықты байқады.",True,False,False,0.481019,False
318,тұту,Қазақстан бұл жерде де өзінің тәжірибесін мақтан тұта алады.,Соның өзін үлкен мақтан тұттық.,True,True,True,0.523032,True
36,қатты,Ол маған қатты ренжіді.,Мен бұл хабарға қатты қуандым.,True,False,False,0.52404,False
298,шашу,"Шашу оңай, жинау қиын.","Тұнық түбі сәуле шашып, бейне бір ойға шомғандай.",False,False,False,0.497763,True
140,оқу,Мен Астанадағы университетте оқимын.,Ол шет тілдерін оқып жүр.,True,False,False,0.511563,False
256,сабақ,Шет тілін оқытуда интернетті сабақта пайдаланудың негізгі артықшылығы сол жан-жақты ақпараттар алу.,Сабағы жаман жемістің дәні де жаман.,False,False,False,0.713171,True
78,орын,"Көкпекті ауданында 272 жаңа жұмыс орны ашылып, 148 адам екінші мамандықты игерді.",Қаусап тұрған ғимараттың ішінен пана болатын орын табылғанына қуанады.,False,False,False,0.495593,True
449,тоқ,Дән үгітетін диірменнің моторына тоқ беріліп тұр.,"Кенет тоқ сөніп, бүкіл ауыл қараңғылыққа шомды.",True,False,False,0.430594,False
28,жүзу,"Ол суға секіріп, жағалауға дейін жүзді.",Балалар көлде жүзуді үйреніп жүр.,True,True,True,0.407819,True
290,қаралу,"Ауданға барып, дәрігерге қаралып келемін бе деп едім, жібермедің ғой.",Сайлау органдарына келіп түскен барлық шағымдар заңнамада белгіленген тәртіппен және тиісті мерзімдерде қаралды.,False,False,False,0.50824,True
45,жасау,Ол үй тапсырмасын уақытында жасады.,Студент жобаны бір аптада жасап бітірді.,True,True,True,0.617809,True
98,орын,Акт залында бос орын қалмапты.,Кітапханада отыратын орын көп екен.,True,False,False,0.467073,False
85,түр,Алабай - иттің мықты түрі.,Жүйрік аттың түрлері көп.,True,False,False,0.468918,False
254,шаңырақ,Оң қолын шаңыраққа қойып серт беру ежелгі дәстүр болып табылады.,Бір шаңырақтан бір өзі қалды.,False,False,False,0.40487,True
368,жүк,"Сағат он бірге қарай Борис Исаакович манағы жазып отырған баяндамасынан құтылып, иығынан жүк түскендей көңілденіп қайтты.","Үй ішінде өздерінен басқа ешкім болмаса да, әуелі үрейлі көзі алақтап,, жан-жағына қарап шығады да, сосын жүк арасынан жайнамаз алады.",False,False,False,0.461042,True
363,бұтақ,Ағаштардың бұтақтары мен діңдері лианалармен шырмалған және мүк пен қына жапырақ төсенішімен қосылып топырақ бетін жауып жатады.,"Саваннаға тән ағаштар – бұтақтары жіп тәріздес жапырақсыз, эвкалипт, қараған, казурин ағаштары.",True,True,True,0.441013,True
187,тіс,Кесу сызығын жасау үшін тарақ тісін түзу бағытта ұстау қажет.,Қазіргі мемлекеттік емханаларда тіс дәрігерлерінің кабинеті жоқ.,False,False,False,0.519831,True
75,күй,"Кейде көңіл күйің су сепкендей болып, ренжіп, ашуланып шығасың.",Қара қобыз тартпаған күйің бар ма?,False,False,False,0.612337,True
375,қайтару,"ІІ Этельред 30 жыл қуғында болды, 1042 жылы ғана оның үлкен ұлы Эдуард Исповедник ағылшын тағын қайтарып ала алды.",Осыдан екі жыл бұрын Мәжіліс депутаты Жарасбай Сүлейменов Петропавл қаласына тарихи атауы Қызылжарды қайтаруға атсалысты.,True,False,False,0.608612,False
250,сабақ,Мұғалім сабаққа кіргеннен оқушылармен диалогта болады.,3-4 сабақтан бастап оқушыларға стандарт талаптарына сай сараланған тапсырмалар беріледі.,True,False,False,0.546452,False
408,жылы,"Нашар студенттердің көз жасын көктемнің жылы жауынындай сорғалатып, жазғы емтихан да өтті.","Әкесінің қабағы қашан жадырар екен, қашан жылы қарар екен, қашан тіл қатар екен?",False,False,False,0.587321,True
403,ауыр,Ауыр көйлекпен жүк көлігіне мініп-түсу оңай болған жоқ.,Ауыр снарядтар алдын кес-кестеп гүрс-гүрс жарыла бастады.,True,False,False,0.45251,False
249,шаңырақ,Тек 960 жылы ғана 200 мың шаңырақ мұсылман дінін қабылдайды.,Бүгінде көпбалалы шаңырақта өскен жеті жаннан әпкесі Айтжамал екеуі ғана қалған.,True,False,False,0.463882,False
394,тастау,"Басқа ЖЗ-ны жанып жатқан ғимараттан шығару мүмкін болмаса, оларды терезеден тастау керек.","Заттарын сыртқа тастап, өзі үйге кірді.",True,False,False,0.515996,False
235,ара,Ағашты арамен кесіп жатыр.,"Екіқабат әйелге пышақ, ара , қайшы ұстатпайды.",True,False,False,0.693882,False
273,құю,Бөшкеге суды толтыра құйды.,Бұл кәсіпорынға көбірек қаржы құю керек.,False,False,False,0.636241,True
