idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
385,белгі,Сырқаттың белгісін таппадық.,Жол белгілерін жаттап алу керек.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
386,қазына,Мемлекеттің қазынасына өткізу керек.,Күй — мәдени қазына.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
393,тастау,"Қала аумағында, автокөлік қалдықтарын ауаға тастау деңгейін мөлшерлейтін, зияндылық деңгейін көрсететін талонды еңгізу ұсынылуда.",Сен мына әдетіңді таста!,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
410,ауыр,Ауыр қылмысты істер Россия империясының заңыменен сотталады.,"Өн бойын дерт басқан, жаны жара, көңілі нала Хақназар, болашақ тартыстың ауыр жүгін арқалап, той сарайына келді.",False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,20,False,14,6,6
418,жіберу,"Балықты ұстап алып, қайтадан суға жіберді.",Бірден босатып жіберу керек еді.,True,True,False,True,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,20,True,14,6,6
425,көк,Көкке қарап бұлттардың әдемілігіне тамсанып тұрмын.,"Алты ай қыс ауыл қайдасың демеген Бура, жаз туып, көк шыға, әдепкі әдеттерінше тауға тартқан.",False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
438,шек,Абылайға қанша наразы болғанменен шүршіт пен Қоқан озбырлығы түбі қатты тиетініне шек келтірмеген Ұлы жүздің көп рулары көп кешікпей өздерінің жігіттерін Абылайдың ақ туыныңастына тегіс әкелмек деген хабар естілді.,"Және оның үстіне өзі арнап кісі жібергендіктен Жошының қаза табатынына шек келтірмеген әлем әміршісінің өзі де «кімде-кім Жошының қаза тапқанын естіртсе, соның басын аламын » дейді.",True,True,False,True,True,True,True,True,True,False,False,False,True,True,False,False,True,True,True,True,True,20,True,14,6,6
440,айналу,Ісі оңға айналды.,"Хуанхэ ежелгі массив Ордосты айналып өтіп, орта ағысында орасан зор тік бұрышты бұрылыс жасайды.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
441,айналу,"Балалық мөлдір сезім бірте-бірте лаулаған жалындай, жүректерін балқытқан алғашқы махаббатқа айналды.","Ыза жерді байқаса болды, аяғының астына темір азу қақпан құрып қойғандай қаралай үркіп, айналып өтетін.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,6
445,жарық,Омыртқааралық жарық (грыжа) – оңай дерт емес.,"«Екі қабатты » деген аты болмаса астыңғы қабаты жартылай жерге көміліп, төменгі терезелерге жөнді жарық түспегендіктен, ертелі-кеш шам жағып отырады.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
450,құлақ,Сәуленің құлағына сыбырлап бір сыр айтты.,"Күзде егіннің әрбір құлағы толысып, алтын түске боялды.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
455,ауыз,"Үйдің аузына атын байлап, ішке кірді.","Суық су ішкен соң, аузы қалтырап кетті.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,6
456,жаз,"Жаз келсе, жайлау думанға бөленеді.",Биылғы жаз ерекше ыстық болды.,True,True,True,True,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,True,20,True,14,6,6
467,түйін,"ЭК лингвистикалық қамтасыз ету іздеу салу бойынша жүргізілетін түйін сөз, КБЖ атауының нұсқатаңбасы, пәндік атаудан тұрады.","Сайыскерлер қолынан шыққан темірден түйін түйілген шеберлік бұйымдары көздің жауын алып, қазылар алқасынан өз бағаларын алып жатты.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
472,құру,Кейінгі Батыс тарихшылары Ұйғыр қағанаты Таң империясын біржола құрып кетуден сақтап қалды деп атап көрсеткен.,Ол өзінің зерттеулерімен әдебиеттің жаңа толқынына аудармашылар мектебін құрды.,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
474,ату,Қасқырды шама келгенше ту сыртынан ату керек.,"Енді-енді бүршік атып, көктемнің шуағына алақанын жая бастаған орман соңғы нөсерден жаңа ғана ес жиып бусанады.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,6
487,өткір,"Көне екі қырлы шабу құралы-қырғыш, өткір ұштықтар табылған.","Тәңірберген қарақұстың өңменіңнен өткендей өткір көзіне тура қарай алмай, жүзін тартып алды.",False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,20,False,14,6,6
499,шегу,"Қашанғыдан бұрын жаны құрғыр осынша азап шегіп қиналып жатқанда қайдағы-жайдағы есіне түсіп, бірінен-бірі өткен ашқарақ ойлар иттей талауын қараш.",Есік алдында қырма сақал біреу темекі шегіп тұр екен.,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
503,жұлдыз,Әлемдік опера жұлдыздары – Алматыда.,"Астрономияның арқасында Карл шіркеу мерекелерін оңай есептеп шығарып, жұлдыздардың қозғалысын бақылай алатын болды.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
83,түр,Біздің заманда бейқам кісі ғана түрін жасқа бермейді.,"Түріне қарама, қасиетіне қара.",True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,15
102,салу,"Қысқасы, ескерткіш салу мәселесі әупірім тәңіріммен шешілді.",Ұстаздық ету-келешекке даңғыл жол салу.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,15
140,оқу,Мен Астанадағы университетте оқимын.,Ол шет тілдерін оқып жүр.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,20,False,15,5,15
162,көтеру,Кетуге денсаулығы көтермеді.,Сатып алуға қалтасы көтермеді.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,15
192,ашу,Терезені ашуға бола ма?,"Орнынан сүйретіле тұрып, жігіттің бетіндегі шынжыр торды ашты.",True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,15
194,тарту,Шараға мейлінше көп адамды тартты.,Ауыл клубында жас маманды әңгімеге тартты.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,15
234,күн,"Күн әлі шыға койған жоқ еді, окоптың әрегірек тұсынан әлдекім «бастады » деп айқайлап жіберді.","Ақырғы сәулесін жартас басында ойнатып, күн де батып барады.",True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,15
283,жану,"Ол отқа күйсе – бірге жанамын, ол су түбіне кетсе – бірге батамын!",Жанып болған тезектің шоғы өшуге айналған.,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,15,5,15
307,бөлу,"Сондықтан кітаптың бұл басылымында оны бөлімдерге бөлмей, бұрынғыша қалдырдым.","Тентек төре әскерін екіге бөліп, Сайрам мен Шымкентке бекініп алып ұзақ соғысқан.",True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,20,False,15,5,15
361,жүк,"Асыққұмар ағайынның басын қосып, жұмыла көтерген жүк жеңіл деп жаңа ереже түзді.",Осының бәрі – 64 жастағы Хасан Роуханиға артылар үлкен жүк.,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,15
415,ат,"«Бахтиярлап!» ат қойғанда, алғашқы қарқынында-ақ Бахтияр сұлтанның алдыңғы шебін күл-талқан етті.",Тамыздың орта кезінде ол кенет Екатерина станицасына ат қойды.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,15
473,ату,Тағы бір әуестігім - мылтық ату.,"Тезден түрмеге қамап, көнбегендерін ату керек қой!",True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,15
477,асу,Бір кезде жотадан ол да асты.,"Сөйтті дағы ала ат мінген қапсағаймен ат жетелеп, асып кетті әрі қарай.",True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,20,False,15,5,15
488,бос,Сіз бүгін кешке боссыз ба?,"Оқу-жаттығу жиынынан бос кезімді алатын болсақ, қыстыкүні қар жауса, ерте тұрып ауладағы қарды күрейміз.",True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,15
493,жабу,Аттарына да тізелеріне дейін сауыт жапқан.,Дастарханды ақ матамен жапты.,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,20,False,15,5,15
1,ай,Аспанда ай жарқырап тұр.,Ол келесі айда жұмысқа шығады.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,20,False,15,5,5
3,қатты,Ол қатты нанды жемеді.,Анасы баласына қатты ұрысты.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
23,тамыр,Дәрігер науқастың тамырына ине салды.,Ағаштың тамыры тереңге кеткен екен.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
24,жақындау,Міндетті тиімді орындау үшін оған дұрыс жақындау қажет.,Біз кешке қарай қалаға жақындадық.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
26,тамыр,Ол менің ескі тамырым.,Жүзімнің тамыры жақсы өсіп келеді.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,20,False,15,5,5
39,бауыр,Ауруханадағы тексеру оның бауырында мәселе бар екенін көрсетті.,Бауырларымның амандығы — мен үшін бәрінен қымбат.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,20,False,15,5,5
43,тамыр,Өсімдіктің тамыры топырақта тереңге кеткен.,Бұл ағаштың тамыры өте мықты.,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,20,True,15,5,5
52,түс,Бүгін түнде өте қызық түс көрдім.,Не керек алғашқы түнгі оқиға үш рет қайталанған кезде Әмір Темір ғажайып түс көреді.,True,True,False,False,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,20,True,15,5,5
54,түс,"Геральдика тілінде көк түс пен оның реңктері адам бойындағы адалдық, тазалық, үміт сияқты қасиеттеріне сәйкес келеді.",Ол соңғы кезде жиі қорқынышты түстер көретін болған.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
55,тұру,Қазір облыс бойынша осындай 400-ден аса техника кепілдікте тұр.,Жылдың алғашқы тоғыз айы ішінде Ішкі істер министрлігі елде тұру ережелерін өрескел бұзғаны үшін 11 677 шетел азаматын елден шығарып жіберді.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,15,5,5
57,қол,Ол жылы сумен қолын жуды.,1991 жылы 16 желтоқсанда «Қазақстан Республикасының Мемлекеттік тәуелсіздігі туралы» заңға қол қойған осы тұңғыш Елбасымыз болды.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20,False,15,5,5
69,бет,Ол кітаптың бетін ашты.,Газеттің беттері ескіріп кетіпті.,True,True,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,20,True,15,5,5
78,орын,"Көкпекті ауданында 272 жаңа жұмыс орны ашылып, 148 адам екінші мамандықты игерді.",Қаусап тұрған ғимараттың ішінен пана болатын орын табылғанына қуанады.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
91,басу,Ол қоңырау түймесін басты.,"Онысын келіп те айтып жатады, жергілікті газет-журналдарға да басады.",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
92,салу,Суретті жақсы салады.,Құс ұя салды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,15,5,5
94,салу,Ал Сәкен өзі тек сурет салу ісімен айналыса бастайды.,Ғылым Академиясының негізін салу үлкен саяси әрі маңызды тарихи акт болды.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,20,False,15,5,5
95,айту,Бұл мағлұматты айтып жеткізуге болмайды.,"«Жігітке жеті өнер де аз» дейді ғой, ән айту, би билеу сияқты өнеріңіз жоқ па?",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
105,түсiру,Мағжан Жұмабаевқа қатысты көркем фильм түсіру туралы ұсыныспен Үкіметке шықпадыңыз ба?,Жүк тиеу және түсіру құрылғысы.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
111,түсiру,Кино түсiру – еріккеннің ермегі емес.,Режиссерлер қылмыс туралы фильм түсіруге неге қызығады?,True,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,20,True,15,5,5
115,алу,Ол сөреден кітап алды.,Бала үстелден алма алды.,True,True,False,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,20,True,15,5,5
117,алу,Ол кітапты қолына алды.,Жетекші дәрігерлерден кәсіби кеңес алу үшін интернетке шығу мүмкіндіктері бар.,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
121,жету,Баланың қолы үстелге жете алмады.,Ол биік сөредегі кітапқа жете алмады.,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,20,True,15,5,5
127,жету,Баланың қолы үстелге жете алмады.,"Алайда, сол мақсатқа жету жолындағы бүгінгі таңда атқарылып жатқан, иә атқарылмай жатқан істерге қарап «қарның ашатыны» рас.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
133,оқу,Мұнда үміткерлер өз өлеңдерін оқыды.,"Қайраттың техникаға әуестігі бала күнінен білініп, мектепте де үздік оқыды.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
143,қону,Әуежайда ұшақтардың ұшуына және қонуына арналған жолақ бар.,Ұшақ қону кезінде жолақтан шығып кетті.,True,True,False,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False,True,True,True,20,True,15,5,5
146,қарау,"Ол біресе маған, біресе саған қарайды.",Өтініш жазып еңбек дауы мәселесін қайта қарауын өтінді.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
155,көтеру,"Келесі үйректің аяғына жармасқан кезде, үйректің үлкендігі сондай, итімді көтеріп әкетті.",Ең төменгі жалақыны 42 500‑ден 60 000 теңгеге көтеру жоспарлануда.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
167,бастау,Оған жақында Арқадан Сәмеке бастаған қалың қол келіп қосылмақ деген хабар жетті.,"Істің басын бастап, аяғын тастау балаға ғана тән.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
168,бастау,Нойан-Ула қорғанынан 1911 жылы П. Козлов бастаған экспедиция ашқан.,Бірақ мен ешқашанда бастаған кітабымның аяғына шыққан емеспін.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
169,шара,Қымыз құятын шараны таппадық.,"Шараға қатысушыларға байқаудың ережесіне сай күні бұрын мұражайда түсірілген экскурсиядан үзінді түсіріп, бейнетаспаға жазып жіберу тапсырылған болатын.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
173,жайма,"Ыстық майға түскен жайма қамыр лезде торсиып-торсиып, қызара бөрткен бауырсаққа айналып жатыр.",Үйге жаңа төсек жайма алдық.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
186,тіс,Тарақтың тістері шашты ұқыпты тарап береді.,"Еркекке тіс те керек, іс те керек.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
198,жақ,Жол бойы мен жақ жаппастан сөйлесумен болдым.,Неге көкіп ұзақ күнге жақ жаппай сөйлей бердім?,True,True,False,False,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,20,True,15,5,5
223,көру,Ыссыда көшем деп қиындық көріп келем.,Сізді көргеніме қуаныштымын.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
224,көру,Жалғыздықты көру жазылыпты маған.,Көзі жақсы көреді.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
226,көлеңке,"2010 жылы дүниеге келген бұл жоба көп жылдар бойы көлеңкеде жатып, тұралап қалған ұлттық спорттың төресі – қазақ күресін жаңа бір деңгейге көтерді десек, артық айтқандықемес-ау.",Көлеңке сүйгіш өсімдіктерді жақсы көремін.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
228,көлеңке,"Замананың күрмеуі қиын кесапатты әсерінің алдында солқылдақтық танытып, ұлттық қастерімізге көлеңке түсіріп алмасақ екен.","Есенейлер жұртқа қайтып оралғанда аттар жегулі, ағаш көлеңкесінде қымыз сапырып отыр екен.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
243,ара,Арамен кесілген материалды көріп тұрсың.,Ара ұстауға аса көп шығын да кетпейді және экология үшін пайдалы.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,20,False,15,5,5
258,жатқызу,Ескінің бұл жәдігерін XVIII ғасырға жатқызуға болады.,Науқасты ауруханаға жатқызды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
259,жатқызу,Қытай мамандары аталмыш радиостанцияны әлемнің ықпалды ақпарат құралдарының қатарына жатқызды.,"Ақбілек біраз есін жиған соң, Сараның кірін жуғызып, биттеп кеткен басын жуып, оңашада тізесіне жатқызып, битін қарап отыратын болды.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,15,5,5
275,өріс,"Қазіргі кезде адамның кәсіби шеберлігіне, білім өрісіне, зиялылық және танымдылық деңгейіне өмірдің өзі биік талаптар қойып отыр.",Қойды өріске шығарып жайды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
276,өріс,"Олар саяси құрылымның өрісін тарылтып, мүмкіндігін шектеп тұратын күш.","Өрісіне қарай мал өсер, өзеніне қарай тал өсер.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,15,5,5
294,бату,Ағаш суға батпайды.,"Ертең күн шыға зузаға салып аттанып кетіңдер, күн бата атамның да демі таусылар.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
296,желі,"Шешесі сонда да әсерлі әңгімесінің желісін үзбей күбірлей беретін, күбірлей беретін7.",Жаңа Wi-Fi желісі орнатылды.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
303,қуат,Құжатта елімізде өндірілетін электр қуатының шамамен жартысын – тұрғызылғанына ең кем дегенде 40 жыл болған нысандар беретіндігі айтылады.,"Соның ішінде, күн және ядролық қуат көздерін дамыта отырып, ішкі нарықта мұнайдың үлесін азайтуды ұсынып отыр.",True,True,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,True,True,True,True,20,True,15,5,5
309,тор,Арыстанды темір торда ұстасаң ғана қауіпсіз.,Үйде өрмекшінің торы толып кетіпті.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
323,қырау,Сақал-мұртқа қырау түсті.,Самайын қырау шалды.,True,True,False,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,True,True,True,20,True,15,5,5
324,қырау,Ағаштарды қырау басқан.,Боз қырау – қыстың алғашқы жаршысы.,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,20,True,15,5,5
328,жандыру,Менің бағымды жандырған еңбек болды.,Кешке қарай от жандырдық.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,20,False,15,5,5
334,желке,Маған қарап желкесін қасыды.,Ауыл желкесінде жолықтық.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,20,False,15,5,5
349,сүю,"Ол мені сүйсе, мендік болса, мен оны гүл етіп төбеме көтерер едім.",Тана Жомартбектің сол жақ бетінен тағы да сүйді.,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
353,айыру,Ақ-қараны айыра білу керек.,Оны мұрагерлік құқынан айырды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
360,жүк,"Қаланікі, даланыкі, арқасына жүк тиеп алған өңшең МАЗ, КРАЗ, БЕЛАЗ жан-жақтан әлі де ағылып келіп жатты.","Сондықтан кеменің қозғалтқыш тұратын және жүк қоятын астыңғы бөлімінде, тұтастай металдан жасал-ған вагондарда, темір контейнерлерінде селитраның тұтануы өте қауіпті.",True,True,False,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,20,True,15,5,5
364,үзу,Ат тұсауын үзіп кетті.,Сұлудан дәмелілер үміттерін үзді.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
368,жүк,"Сағат он бірге қарай Борис Исаакович манағы жазып отырған баяндамасынан құтылып, иығынан жүк түскендей көңілденіп қайтты.","Үй ішінде өздерінен басқа ешкім болмаса да, әуелі үрейлі көзі алақтап,, жан-жағына қарап шығады да, сосын жүк арасынан жайнамаз алады.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
371,бұтақ,"Габсбургтердің испан бұтағының Испанияда, Португалияда, Америкада, Африкада иеліктері жəне Азияда тірек аймақтары болды.","Ағаш бұтақтарындағы соңғы жапырақтар да сыбдырын тоқтатып, сілтідей тынды.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
372,қайтару,Аң құмар Есеней оның бетін біржола қайтармау үшін қатты сөз айтпай келді.,Жоғалған затын қайтарып берді.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
373,қайтару,Ғалымдар адамның сілекейі құс тұмауының бетін қайтарады.,Қарызын қайтарды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
389,отырыс,Бұл мәліметті отырыс барысында Жемқорлыққа қарсы медиа-орталықтың журналистері жүргізген журналистік зерттеулерге сүйеніп айтамыз.,"Мына қатынның отырысы, тұрысы, лезде «бәйбіше » бола қалғаны, дастарқанның басына, әкесіне жақын отырғаны...– бәрі де Ақбілекке ұнамай отыр.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,15,5,5
408,жылы,"Нашар студенттердің көз жасын көктемнің жылы жауынындай сорғалатып, жазғы емтихан да өтті.","Әкесінің қабағы қашан жадырар екен, қашан жылы қарар екен, қашан тіл қатар екен?",False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
422,ат,"Бәйгеге ілінбеген екі жүз тоқсан бір ат, иелерінің айтуларынша бәрі де оныншы болып келіпті.","Батыр деген ат әкесінің дәулетімен бірге келмейді, жігіт адам қан майданда ерлік көрсетіп өзі алады!",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
435,бекіту,"Рамазан айының басында үш күн, ортасында үш күн, аяғында үш күн ауыз бекіту дұрыс па?","Сол кесте бойынша таң намазы, айталық, сағат 03.20-да кіретін болса, осы уақытқа дейін ауыз бекітіп үлгеру керек.",True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,20,True,15,5,5
437,жарық,Мектеп терезелерінен де жылт еткен жарық көрінбеді.,"Иә, жарық сөнді.",True,True,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,20,True,15,5,5
442,бекіту,"Өзінің шешімінің нақтылығын, VІІ Григорий тұсындағыдай, діни билікті зайырлы биліктен жоғары қою шешімін бекітті.",Келесі жылдан бастап ауыз бекітемін.,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
443,бекіту,Қалалардың негізгі құқықтары «еркіндік хартияларында » бекітілді.,"Бұрын ауыз сенекте олай-бұлай жүріп буынын бекіткен ғой, бойы тыңайған тәрізді.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
454,ауыз,Баланың аузы бал татып тұр.,Киіз үйдің аузы шығысқа қараған.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
468,түйін,Кеш соңында әрқайсысы қозғаған мәселесіне түйін жасады.,Ағаштан түйін түйе­тін кісі болса керек.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
475,ату,Мүйіз үшін киік ату – сахара сұлуының табиғи өсіміне тежеу болып отыр.,"Шешек жару, гүл ату – Жер-Ананың төл ісі.",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,15,5,5
481,айдау,Машина айдай алу да өнер.,"Бұл көктем трактордың маңында болайын, жүре келе үйреніп, өзім трактор айдаймын ғой деп ойлағам.",True,True,False,False,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,20,True,15,5,5
495,жабу,Ол дүкенді кешке жапты.,Бетімен қолын жапты.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,15,5,5
496,шегу,Ол шылым шекті.,"Мысалы, қазірде біздің елде 4,2 млн адам темекі шегеді.",True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,20,True,15,5,5
